id,Status_C,Status_CL,Status_D
9889,0.9679289,0.0057223868,0.026348734
9890,0.8436956,0.041180372,0.11512402
9891,0.918175,0.0095382435,0.07228682
9892,0.8721273,0.039252587,0.08862012
9893,0.92086756,0.0045875465,0.0745449
9894,0.93062943,0.009947188,0.059423372
9895,0.18312582,0.087405495,0.72946864
9896,0.629515,0.01597234,0.35451266
9897,0.7765518,0.022976289,0.2004719
9898,0.9456748,0.007065404,0.04725981
9899,0.9173037,0.005900528,0.0767959
9900,0.11307911,0.019586004,0.8673349
9901,0.3153106,0.02123351,0.66345584
9902,0.58751684,0.121984005,0.29049915
9903,0.301333,0.1699849,0.52868205
9904,0.4636601,0.018756786,0.5175831
9905,0.019415548,0.026891181,0.9536933
9906,0.8305434,0.022625532,0.14683111
9907,0.8045693,0.021464657,0.173966
9908,0.9856054,0.0027441564,0.01165043
9909,0.79721624,0.0059637404,0.19681998
9910,0.7605851,0.009056948,0.23035799
9911,0.90375704,0.04141206,0.054830886
9912,0.17424192,0.09712034,0.72863775
9913,0.96694696,0.005714838,0.027338194
9914,0.31993374,0.027628317,0.65243787
9915,0.09051443,0.012484378,0.8970012
9916,0.584622,0.023956656,0.3914213
9917,0.96775883,0.001976823,0.030264346
9918,0.8518543,0.06452138,0.08362433
9919,0.86067957,0.010978714,0.1283418
9920,0.9733829,0.006254596,0.020362549
9921,0.76141846,0.08050488,0.15807663
9922,0.9590099,0.011649547,0.029340578
9923,0.71502227,0.076748155,0.20822956
9924,0.97165424,0.0046816673,0.023664149
9925,0.025681416,0.012237883,0.9620807
9926,0.8686415,0.007711915,0.12364661
9927,0.030256059,0.0114548,0.9582891
9928,0.9259455,0.0041237753,0.069930755
9929,0.9653856,0.006443779,0.028170744
9930,0.18323989,0.050766017,0.7659941
9931,0.9782843,0.0042572552,0.017458424
9932,0.007616561,0.007279323,0.98510414
9933,0.008800628,0.011522287,0.979677
9934,0.9519445,0.019884735,0.02817078
9935,0.87837356,0.024835829,0.09679065
9936,0.9671289,0.013086293,0.019784799
9937,0.054266237,0.008659964,0.9370738
9938,0.6773043,0.014986237,0.30770937
9939,0.8744093,0.03840604,0.08718461
9940,0.79752916,0.009371021,0.1930998
9941,0.33581284,0.0063875103,0.6577996
9942,0.93976325,0.004928355,0.055308405
9943,0.9585601,0.012845363,0.02859449
9944,0.87811667,0.020605095,0.10127818
9945,0.8292926,0.017012585,0.15369481
9946,0.021445535,0.0037025134,0.97485197
9947,0.8358781,0.022106957,0.14201498
9948,0.14006178,0.031850617,0.8280876
9949,0.4049746,0.14629847,0.44872692
9950,0.93729717,0.023123503,0.039579406
9951,0.07702654,0.007216152,0.9157573
9952,0.88156635,0.018039694,0.10039393
9953,0.694538,0.02032049,0.28514153
9954,0.9642905,0.008074583,0.027634846
9955,0.10772074,0.03151423,0.86076504
9956,0.9363271,0.0067386264,0.0569342
9957,0.86154765,0.013444433,0.12500787
9958,0.009614345,0.008596695,0.98178893
9959,0.6596275,0.1082227,0.2321498
9960,0.5738324,0.014485147,0.4116825
9961,0.9373094,0.0040535615,0.058637023
9962,0.6980816,0.027648492,0.27426988
9963,0.7919745,0.0063499105,0.2016756
9964,0.039824005,0.030573912,0.929602
9965,0.12395148,0.038039684,0.8380088
9966,0.16197065,0.024961062,0.81306833
9967,0.8611129,0.012506548,0.12638053
9968,0.9618673,0.005694493,0.03243823
9969,0.03234989,0.036934167,0.930716
9970,0.9663598,0.011390958,0.02224922
9971,0.058109038,0.24984138,0.69204956
9972,0.8361119,0.076649256,0.0872388
9973,0.5659912,0.00787881,0.42612994
9974,0.30948493,0.04295039,0.64756465
9975,0.9445955,0.01634116,0.039063275
9976,0.8161272,0.024094218,0.1597786
9977,0.8990349,0.003087095,0.097877994
9978,0.69232523,0.010393419,0.2972813
9979,0.25435603,0.120657675,0.62498623
9980,0.18426086,0.023703597,0.7920355
9981,0.3594227,0.053811118,0.5867662
9982,0.015872931,0.010830026,0.97329706
9983,0.9722946,0.014545368,0.013159975
9984,0.03546487,0.031620402,0.93291473
9985,0.8273484,0.0188668,0.15378486
9986,0.4244766,0.14286728,0.43265608
9987,0.022047618,0.020282673,0.9576697
9988,0.4573652,0.017784715,0.52485013
9989,0.060644712,0.029318102,0.91003716
9990,0.860252,0.01953667,0.120211296
9991,0.13502145,0.08296029,0.78201824
9992,0.9483234,0.004717551,0.04695909
9993,0.9594676,0.007018865,0.033513527
9994,0.038326733,0.011541677,0.95013154
9995,0.060876813,0.028849851,0.9102734
9996,0.9555764,0.007279486,0.03714399
9997,0.9104848,0.042001594,0.047513623
9998,0.92070293,0.002788548,0.07650856
9999,0.051596157,0.0145394225,0.9338644
10000,0.56277055,0.025599184,0.41163033
10001,0.7032252,0.018457051,0.27831772
10002,0.8907917,0.017155737,0.092052504
10003,0.020099511,0.006045754,0.97385466
10004,0.6114519,0.017913263,0.37063476
10005,0.015361555,0.0026767224,0.98196167
10006,0.9124775,0.067296356,0.020226244
10007,0.7050368,0.08046766,0.21449552
10008,0.16146214,0.024977848,0.81356007
10009,0.93715477,0.011934299,0.05091092
10010,0.92803013,0.0032525477,0.06871735
10011,0.30462167,0.0740154,0.6213629
10012,0.9497782,0.009957691,0.04026413
10013,0.71114343,0.03697043,0.25188613
10014,0.70580804,0.099761136,0.19443089
10015,0.64011616,0.011712574,0.3481713
10016,0.8425755,0.0079170605,0.14950739
10017,0.46046185,0.013315148,0.526223
10018,0.7680279,0.06026966,0.17170238
10019,0.5501938,0.041165996,0.40864024
10020,0.07667377,0.025829645,0.8974966
10021,0.25143307,0.05230079,0.6962661
10022,0.11974225,0.01055578,0.869702
10023,0.36332923,0.04718245,0.58948827
10024,0.7296953,0.018401816,0.25190285
10025,0.23982343,0.015151016,0.7450256
10026,0.9461513,0.0060323756,0.04781627
10027,0.89849865,0.009923445,0.09157788
10028,0.73254883,0.116822846,0.15062828
10029,0.8501191,0.008274801,0.14160614
10030,0.9554601,0.0032029036,0.041337002
10031,0.61187774,0.02184281,0.3662795
10032,0.9348379,0.02778461,0.03737756
10033,0.9190471,0.00645168,0.07450121
10034,0.9345838,0.018990323,0.046425864
10035,0.94325453,0.0068991873,0.049846247
10036,0.10958309,0.012173422,0.8782435
10037,0.04568319,0.020618713,0.9336981
10038,0.93123907,0.019945612,0.0488153
10039,0.060141247,0.034751955,0.90510684
10040,0.87042075,0.0081736185,0.12140559
10041,0.48545325,0.038502388,0.4760444
10042,0.93114275,0.004541902,0.064315364
10043,0.8442976,0.0054583526,0.15024412
10044,0.90439254,0.011035385,0.08457207
10045,0.003303094,0.0012814542,0.99541545
10046,0.9276874,0.011458065,0.060854554
10047,0.73343635,0.020169836,0.24639373
10048,0.1000773,0.037146915,0.8627758
10049,0.44590503,0.016216839,0.53787816
10050,0.07146307,0.07852733,0.8500096
10051,0.10082552,0.010153842,0.88902056
10052,0.84333485,0.010729117,0.145936
10053,0.049905352,0.019310154,0.9307845
10054,0.37197927,0.07662536,0.55139536
10055,0.8444559,0.058690075,0.09685398
10056,0.084602125,0.061218504,0.8541794
10057,0.59302676,0.10667091,0.30030236
10058,0.012906508,0.010652729,0.9764407
10059,0.6505314,0.011686583,0.33778197
10060,0.44840458,0.083126105,0.4684693
10061,0.9746517,0.0023503772,0.022997892
10062,0.18623662,0.07461419,0.7391492
10063,0.9370107,0.0064086174,0.056580666
10064,0.86843723,0.03555295,0.09600978
10065,0.9586585,0.022541767,0.018799711
10066,0.019750325,0.018078925,0.9621708
10067,0.95736593,0.0076271826,0.03500687
10068,0.8759972,0.02193287,0.10206983
10069,0.36068946,0.124484934,0.5148256
10070,0.92821854,0.01284042,0.058941014
10071,0.90777695,0.016321352,0.07590171
10072,0.94900584,0.0065194517,0.04447466
10073,0.60977226,0.118727535,0.27150023
10074,0.9791724,0.0031869572,0.01764069
10075,0.838942,0.018308029,0.14274988
10076,0.7791965,0.03324966,0.18755391
10077,0.8951363,0.04237876,0.062484954
10078,0.96282774,0.014511253,0.022660919
10079,0.18193914,0.14272162,0.6753392
10080,0.9038334,0.041999537,0.054166995
10081,0.19310458,0.0144477505,0.7924476
10082,0.2327056,0.098869815,0.6684246
10083,0.9493954,0.0033394392,0.047265198
10084,0.81110686,0.018820152,0.17007306
10085,0.9181337,0.009918571,0.07194781
10086,0.24123247,0.044013157,0.71475434
10087,0.50470585,0.10376842,0.39152572
10088,0.8810264,0.009426157,0.10954751
10089,0.6707376,0.06950051,0.2597619
10090,0.98350877,0.0023021337,0.014189016
10091,0.9700427,0.0024633866,0.027493885
10092,0.6833248,0.017189229,0.29948595
10093,0.017633324,0.004885785,0.9774809
10094,0.8494518,0.0071243504,0.14342394
10095,0.854349,0.021173924,0.12447701
10096,0.07883458,0.028270347,0.89289504
10097,0.97192276,0.006315459,0.02176186
10098,0.9593738,0.004117543,0.036508728
10099,0.8785846,0.018974824,0.10244064
10100,0.7121088,0.20638874,0.08150244
10101,0.98025995,0.0043779267,0.015362159
10102,0.9571732,0.015118567,0.027708257
10103,0.0321477,0.019256957,0.94859535
10104,0.47158593,0.055532783,0.47288126
10105,0.81273544,0.005180417,0.18208422
10106,0.7394416,0.04916373,0.2113947
10107,0.8865823,0.014746817,0.09867095
10108,0.88286865,0.026950236,0.09018116
10109,0.31131247,0.07129027,0.6173973
10110,0.34188038,0.21114676,0.44697288
10111,0.07941324,0.2768825,0.6437043
10112,0.15637605,0.09527397,0.74834996
10113,0.9696186,0.014163313,0.01621809
10114,0.49755895,0.24024175,0.2621993
10115,0.5896451,0.016696753,0.39365813
10116,0.21469915,0.010316664,0.7749842
10117,0.0076354872,0.008696805,0.98366773
10118,0.020088939,0.007338819,0.97257227
10119,0.9182455,0.008222948,0.0735315
10120,0.9159277,0.013018142,0.07105417
10121,0.9665553,0.005109112,0.028335562
10122,0.536922,0.038566377,0.42451164
10123,0.8932113,0.017063841,0.08972487
10124,0.7866728,0.016534343,0.1967929
10125,0.025338752,0.0084508965,0.9662103
10126,0.20456173,0.02906021,0.76637805
10127,0.8453051,0.0063446844,0.14835027
10128,0.9154454,0.062562376,0.021992259
10129,0.95959616,0.020511327,0.019892577
10130,0.81207734,0.008088299,0.1798343
10131,0.19340591,0.019277865,0.7873162
10132,0.33991855,0.023531396,0.63655007
10133,0.9575773,0.0050995424,0.03732322
10134,0.91519994,0.007877757,0.07692229
10135,0.91222197,0.036907066,0.050870907
10136,0.6586666,0.04081597,0.30051744
10137,0.8739564,0.029946232,0.09609741
10138,0.13887925,0.019012604,0.84210813
10139,0.8445811,0.014130131,0.14128874
10140,0.108492225,0.06376859,0.82773924
10141,0.9500099,0.006644115,0.04334602
10142,0.8698486,0.041004848,0.089146465
10143,0.97801197,0.008540978,0.013447068
10144,0.5470727,0.056203373,0.39672393
10145,0.92699873,0.005621513,0.06737977
10146,0.80078757,0.0146510545,0.18456137
10147,0.93617254,0.018904518,0.04492285
10148,0.08814003,0.0060815783,0.90577847
10149,0.98048407,0.0019983044,0.01751754
10150,0.32230607,0.021961022,0.65573287
10151,0.7809893,0.019904202,0.19910654
10152,0.7236703,0.01783329,0.25849643
10153,0.82967544,0.005700027,0.16462454
10154,0.37447062,0.2629041,0.36262527
10155,0.97631854,0.008558286,0.015123204
10156,0.9007668,0.008621632,0.09061157
10157,0.5033236,0.027467078,0.46920934
10158,0.90600646,0.014018283,0.07997525
10159,0.62400496,0.037709247,0.33828577
10160,0.8972027,0.016669659,0.086127706
10161,0.33434004,0.09875451,0.5669055
10162,0.78322417,0.015587748,0.20118815
10163,0.64513797,0.013890897,0.34097114
10164,0.94215024,0.004264361,0.053585377
10165,0.82717407,0.012647835,0.16017814
10166,0.78265774,0.010131463,0.20721076
10167,0.24638872,0.11626553,0.6373458
10168,0.21126969,0.06313761,0.72559273
10169,0.74482185,0.006247063,0.24893111
10170,0.3367512,0.118781805,0.544467
10171,0.74136037,0.095420845,0.16321874
10172,0.81546986,0.014086227,0.1704439
10173,0.8942151,0.050432928,0.055351954
10174,0.59891653,0.28361854,0.117464945
10175,0.8213296,0.012766528,0.16590391
10176,0.96783495,0.014768223,0.017396847
10177,0.96689814,0.004304866,0.028796967
10178,0.9562881,0.005061111,0.03865085
10179,0.85083234,0.021950027,0.12721758
10180,0.3286564,0.04817407,0.62316954
10181,0.89465165,0.024328927,0.08101944
10182,0.96146154,0.0045016576,0.034036797
10183,0.9280333,0.012659435,0.05930731
10184,0.8289819,0.03456309,0.13645494
10185,0.9046465,0.016948186,0.07840528
10186,0.87930393,0.0523505,0.06834553
10187,0.5634909,0.0614672,0.37504196
10188,0.7917771,0.010729112,0.19749382
10189,0.79301053,0.016394174,0.19059521
10190,0.23839158,0.066114694,0.6954937
10191,0.09616399,0.030444894,0.8733911
10192,0.9241538,0.013130798,0.06271538
10193,0.88496315,0.0052306447,0.10980612
10194,0.891697,0.013038787,0.09526421
10195,0.7973648,0.12763335,0.07500187
10196,0.9260367,0.017192958,0.056770403
10197,0.35044572,0.1298273,0.51972693
10198,0.041602604,0.022831742,0.93556565
10199,0.06793578,0.013864781,0.9181995
10200,0.9615114,0.0031824198,0.03530614
10201,0.9511758,0.010156122,0.038668074
10202,0.91231483,0.03190893,0.055776224
10203,0.92016816,0.005830666,0.074001096
10204,0.038610727,0.017574163,0.9438151
10205,0.8531842,0.017784994,0.12903078
10206,0.2072408,0.39790747,0.3948517
10207,0.51594996,0.06727665,0.41677338
10208,0.9563349,0.0027117168,0.040953405
10209,0.18684411,0.018796245,0.7943597
10210,0.95925266,0.006789258,0.033958014
10211,0.64320576,0.028567977,0.32822624
10212,0.5710245,0.06198598,0.3669895
10213,0.9529911,0.01900266,0.028006203
10214,0.8131369,0.005847064,0.18101613
10215,0.05871394,0.026641682,0.9146444
10216,0.94863474,0.0084438315,0.04292145
10217,0.9551473,0.002929034,0.0419237
10218,0.86517215,0.061640088,0.07318772
10219,0.08938182,0.016872,0.8937462
10220,0.9638234,0.004337306,0.031839274
10221,0.13787182,0.018444594,0.84368354
10222,0.63512677,0.0330709,0.3318023
10223,0.8948538,0.022521703,0.08262454
10224,0.59697086,0.12424149,0.27878764
10225,0.98029363,0.0051078973,0.014598386
10226,0.74325264,0.021588467,0.23515894
10227,0.9619487,0.014686932,0.023364402
10228,0.57859945,0.19384065,0.2275599
10229,0.8029477,0.010747926,0.18630444
10230,0.39610133,0.03988681,0.56401193
10231,0.90138745,0.013057962,0.08555462
10232,0.19498658,0.30814278,0.4968706
10233,0.9132432,0.008483115,0.07827373
10234,0.7276267,0.056197654,0.21617569
10235,0.9610221,0.014604127,0.024373759
10236,0.013803114,0.013702009,0.9724949
10237,0.11107783,0.030121062,0.8588011
10238,0.026929867,0.016328817,0.9567413
10239,0.08066929,0.0110189915,0.90831167
10240,0.54503906,0.016938293,0.43802258
10241,0.07099496,0.013670292,0.9153347
10242,0.81963116,0.016792208,0.16357654
10243,0.93956226,0.00962633,0.05081144
10244,0.15829203,0.036503084,0.80520487
10245,0.78039247,0.005582116,0.21402542
10246,0.90412563,0.01495777,0.08091666
10247,0.8333895,0.03546954,0.13114098
10248,0.9601418,0.008200545,0.031657618
10249,0.6912808,0.008279657,0.30043957
10250,0.9098945,0.024844501,0.06526104
10251,0.92956114,0.008473684,0.061965115
10252,0.06202036,0.0345205,0.90345913
10253,0.7219782,0.011121563,0.26690018
10254,0.35220373,0.039885588,0.6079107
10255,0.88570136,0.0077240453,0.106574535
10256,0.0126511175,0.009934566,0.97741437
10257,0.8468151,0.0067347563,0.14645013
10258,0.9596893,0.0058189146,0.034491707
10259,0.9022449,0.012246553,0.085508555
10260,0.74779713,0.030311285,0.22189158
10261,0.20354086,0.053793203,0.74266595
10262,0.9337651,0.0161638,0.050071
10263,0.47378507,0.33019608,0.19601879
10264,0.9582973,0.013567574,0.028135045
10265,0.01273398,0.015360745,0.9719053
10266,0.95926815,0.0055100447,0.035221823
10267,0.9248145,0.008931303,0.066254176
10268,0.8977492,0.00916008,0.09309071
10269,0.4168532,0.02628681,0.55685997
10270,0.83971757,0.041279085,0.1190033
10271,0.8135567,0.010516439,0.17592691
10272,0.37067452,0.016076285,0.6132492
10273,0.5327012,0.08631729,0.38098145
10274,0.5367303,0.032770958,0.43049878
10275,0.1585723,0.009381087,0.83204657
10276,0.96059763,0.0047551347,0.034647204
10277,,,
10278,,,
10279,,,
10280,,,
10281,,,
10282,,,
10283,,,
10284,,,
10285,,,
10286,,,
10287,,,
10288,,,
10289,,,
10290,,,
10291,,,
10292,,,
10293,,,
10294,,,
10295,,,
10296,,,
10297,,,
10298,,,
10299,,,
10300,,,
10301,,,
10302,,,
10303,,,
10304,,,
10305,,,
10306,,,
10307,,,
10308,,,
10309,,,
10310,,,
10311,,,
10312,,,
10313,,,
10314,,,
10315,,,
10316,,,
10317,,,
10318,,,
10319,,,
10320,,,
10321,,,
10322,,,
10323,,,
10324,,,
10325,,,
10326,,,
10327,,,
10328,,,
10329,,,
10330,,,
10331,,,
10332,,,
10333,,,
10334,,,
10335,,,
10336,,,
10337,,,
10338,,,
10339,,,
10340,,,
10341,,,
10342,,,
10343,,,
10344,,,
10345,,,
10346,,,
10347,,,
10348,,,
10349,,,
10350,,,
10351,,,
10352,,,
10353,,,
10354,,,
10355,,,
10356,,,
10357,,,
10358,,,
10359,,,
10360,,,
10361,,,
10362,,,
10363,,,
10364,,,
10365,,,
10366,,,
10367,,,
10368,,,
10369,,,
10370,,,
10371,,,
10372,,,
10373,,,
10374,,,
10375,,,
10376,,,
10377,,,
10378,,,
10379,,,
10380,,,
10381,,,
10382,,,
10383,,,
10384,,,
10385,,,
10386,,,
10387,,,
10388,,,
10389,,,
10390,,,
10391,,,
10392,,,
10393,,,
10394,,,
10395,,,
10396,,,
10397,,,
10398,,,
10399,,,
10400,,,
10401,,,
10402,,,
10403,,,
10404,,,
10405,,,
10406,,,
10407,,,
10408,,,
10409,,,
10410,,,
10411,,,
10412,,,
10413,,,
10414,,,
10415,,,
10416,,,
10417,,,
10418,,,
10419,,,
10420,,,
10421,,,
10422,,,
10423,,,
10424,,,
10425,,,
10426,,,
10427,,,
10428,,,
10429,,,
10430,,,
10431,,,
10432,,,
10433,,,
10434,,,
10435,,,
10436,,,
10437,,,
10438,,,
10439,,,
10440,,,
10441,,,
10442,,,
10443,,,
10444,,,
10445,,,
10446,,,
10447,,,
10448,,,
10449,,,
10450,,,
10451,,,
10452,,,
10453,,,
10454,,,
10455,,,
10456,,,
10457,,,
10458,,,
10459,,,
10460,,,
10461,,,
10462,,,
10463,,,
10464,,,
10465,,,
10466,,,
10467,,,
10468,,,
10469,,,
10470,,,
10471,,,
10472,,,
10473,,,
10474,,,
10475,,,
10476,,,
10477,,,
10478,,,
10479,,,
10480,,,
10481,,,
10482,,,
10483,,,
10484,,,
10485,,,
10486,,,
10487,,,
10488,,,
10489,,,
10490,,,
10491,,,
10492,,,
10493,,,
10494,,,
10495,,,
10496,,,
10497,,,
10498,,,
10499,,,
10500,,,
10501,,,
10502,,,
10503,,,
10504,,,
10505,,,
10506,,,
10507,,,
10508,,,
10509,,,
10510,,,
10511,,,
10512,,,
10513,,,
10514,,,
10515,,,
10516,,,
10517,,,
10518,,,
10519,,,
10520,,,
10521,,,
10522,,,
10523,,,
10524,,,
10525,,,
10526,,,
10527,,,
10528,,,
10529,,,
10530,,,
10531,,,
10532,,,
10533,,,
10534,,,
10535,,,
10536,,,
10537,,,
10538,,,
10539,,,
10540,,,
10541,,,
10542,,,
10543,,,
10544,,,
10545,,,
10546,,,
10547,,,
10548,,,
10549,,,
10550,,,
10551,,,
10552,,,
10553,,,
10554,,,
10555,,,
10556,,,
10557,,,
10558,,,
10559,,,
10560,,,
10561,,,
10562,,,
10563,,,
10564,,,
10565,,,
10566,,,
10567,,,
10568,,,
10569,,,
10570,,,
10571,,,
10572,,,
10573,,,
10574,,,
10575,,,
10576,,,
10577,,,
10578,,,
10579,,,
10580,,,
10581,,,
10582,,,
10583,,,
10584,,,
10585,,,
10586,,,
10587,,,
10588,,,
10589,,,
10590,,,
10591,,,
10592,,,
10593,,,
10594,,,
10595,,,
10596,,,
10597,,,
10598,,,
10599,,,
10600,,,
10601,,,
10602,,,
10603,,,
10604,,,
10605,,,
10606,,,
10607,,,
10608,,,
10609,,,
10610,,,
10611,,,
10612,,,
10613,,,
10614,,,
10615,,,
10616,,,
10617,,,
10618,,,
10619,,,
10620,,,
10621,,,
10622,,,
10623,,,
10624,,,
10625,,,
10626,,,
10627,,,
10628,,,
10629,,,
10630,,,
10631,,,
10632,,,
10633,,,
10634,,,
10635,,,
10636,,,
10637,,,
10638,,,
10639,,,
10640,,,
10641,,,
10642,,,
10643,,,
10644,,,
10645,,,
10646,,,
10647,,,
10648,,,
10649,,,
10650,,,
10651,,,
10652,,,
10653,,,
10654,,,
10655,,,
10656,,,
10657,,,
10658,,,
10659,,,
10660,,,
10661,,,
10662,,,
10663,,,
10664,,,
10665,,,
10666,,,
10667,,,
10668,,,
10669,,,
10670,,,
10671,,,
10672,,,
10673,,,
10674,,,
10675,,,
10676,,,
10677,,,
10678,,,
10679,,,
10680,,,
10681,,,
10682,,,
10683,,,
10684,,,
10685,,,
10686,,,
10687,,,
10688,,,
10689,,,
10690,,,
10691,,,
10692,,,
10693,,,
10694,,,
10695,,,
10696,,,
10697,,,
10698,,,
10699,,,
10700,,,
10701,,,
10702,,,
10703,,,
10704,,,
10705,,,
10706,,,
10707,,,
10708,,,
10709,,,
10710,,,
10711,,,
10712,,,
10713,,,
10714,,,
10715,,,
10716,,,
10717,,,
10718,,,
10719,,,
10720,,,
10721,,,
10722,,,
10723,,,
10724,,,
10725,,,
10726,,,
10727,,,
10728,,,
10729,,,
10730,,,
10731,,,
10732,,,
10733,,,
10734,,,
10735,,,
10736,,,
10737,,,
10738,,,
10739,,,
10740,,,
10741,,,
10742,,,
10743,,,
10744,,,
10745,,,
10746,,,
10747,,,
10748,,,
10749,,,
10750,,,
10751,,,
10752,,,
10753,,,
10754,,,
10755,,,
10756,,,
10757,,,
10758,,,
10759,,,
10760,,,
10761,,,
10762,,,
10763,,,
10764,,,
10765,,,
10766,,,
10767,,,
10768,,,
10769,,,
10770,,,
10771,,,
10772,,,
10773,,,
10774,,,
10775,,,
10776,,,
10777,,,
10778,,,
10779,,,
10780,,,
10781,,,
10782,,,
10783,,,
10784,,,
10785,,,
10786,,,
10787,,,
10788,,,
10789,,,
10790,,,
10791,,,
10792,,,
10793,,,
10794,,,
10795,,,
10796,,,
10797,,,
10798,,,
10799,,,
10800,,,
10801,,,
10802,,,
10803,,,
10804,,,
10805,,,
10806,,,
10807,,,
10808,,,
10809,,,
10810,,,
10811,,,
10812,,,
10813,,,
10814,,,
10815,,,
10816,,,
10817,,,
10818,,,
10819,,,
10820,,,
10821,,,
10822,,,
10823,,,
10824,,,
10825,,,
10826,,,
10827,,,
10828,,,
10829,,,
10830,,,
10831,,,
10832,,,
10833,,,
10834,,,
10835,,,
10836,,,
10837,,,
10838,,,
10839,,,
10840,,,
10841,,,
10842,,,
10843,,,
10844,,,
10845,,,
10846,,,
10847,,,
10848,,,
10849,,,
10850,,,
10851,,,
10852,,,
10853,,,
10854,,,
10855,,,
10856,,,
10857,,,
10858,,,
10859,,,
10860,,,
10861,,,
10862,,,
10863,,,
10864,,,
10865,,,
10866,,,
10867,,,
10868,,,
10869,,,
10870,,,
10871,,,
10872,,,
10873,,,
10874,,,
10875,,,
10876,,,
10877,,,
10878,,,
10879,,,
10880,,,
10881,,,
10882,,,
10883,,,
10884,,,
10885,,,
10886,,,
10887,,,
10888,,,
10889,,,
10890,,,
10891,,,
10892,,,
10893,,,
10894,,,
10895,,,
10896,,,
10897,,,
10898,,,
10899,,,
10900,,,
10901,,,
10902,,,
10903,,,
10904,,,
10905,,,
10906,,,
10907,,,
10908,,,
10909,,,
10910,,,
10911,,,
10912,,,
10913,,,
10914,,,
10915,,,
10916,,,
10917,,,
10918,,,
10919,,,
10920,,,
10921,,,
10922,,,
10923,,,
10924,,,
10925,,,
10926,,,
10927,,,
10928,,,
10929,,,
10930,,,
10931,,,
10932,,,
10933,,,
10934,,,
10935,,,
10936,,,
10937,,,
10938,,,
10939,,,
10940,,,
10941,,,
10942,,,
10943,,,
10944,,,
10945,,,
10946,,,
10947,,,
10948,,,
10949,,,
10950,,,
10951,,,
10952,,,
10953,,,
10954,,,
10955,,,
10956,,,
10957,,,
10958,,,
10959,,,
10960,,,
10961,,,
10962,,,
10963,,,
10964,,,
10965,,,
10966,,,
10967,,,
10968,,,
10969,,,
10970,,,
10971,,,
10972,,,
10973,,,
10974,,,
10975,,,
10976,,,
10977,,,
10978,,,
10979,,,
10980,,,
10981,,,
10982,,,
10983,,,
10984,,,
10985,,,
10986,,,
10987,,,
10988,,,
10989,,,
10990,,,
10991,,,
10992,,,
10993,,,
10994,,,
10995,,,
10996,,,
10997,,,
10998,,,
10999,,,
11000,,,
11001,,,
11002,,,
11003,,,
11004,,,
11005,,,
11006,,,
11007,,,
11008,,,
11009,,,
11010,,,
11011,,,
11012,,,
11013,,,
11014,,,
11015,,,
11016,,,
11017,,,
11018,,,
11019,,,
11020,,,
11021,,,
11022,,,
11023,,,
11024,,,
11025,,,
11026,,,
11027,,,
11028,,,
11029,,,
11030,,,
11031,,,
11032,,,
11033,,,
11034,,,
11035,,,
11036,,,
11037,,,
11038,,,
11039,,,
11040,,,
11041,,,
11042,,,
11043,,,
11044,,,
11045,,,
11046,,,
11047,,,
11048,,,
11049,,,
11050,,,
11051,,,
11052,,,
11053,,,
11054,,,
11055,,,
11056,,,
11057,,,
11058,,,
11059,,,
11060,,,
11061,,,
11062,,,
11063,,,
11064,,,
11065,,,
11066,,,
11067,,,
11068,,,
11069,,,
11070,,,
11071,,,
11072,,,
11073,,,
11074,,,
11075,,,
11076,,,
11077,,,
11078,,,
11079,,,
11080,,,
11081,,,
11082,,,
11083,,,
11084,,,
11085,,,
11086,,,
11087,,,
11088,,,
11089,,,
11090,,,
11091,,,
11092,,,
11093,,,
11094,,,
11095,,,
11096,,,
11097,,,
11098,,,
11099,,,
11100,,,
11101,,,
11102,,,
11103,,,
11104,,,
11105,,,
11106,,,
11107,,,
11108,,,
11109,,,
11110,,,
11111,,,
11112,,,
11113,,,
11114,,,
11115,,,
11116,,,
11117,,,
11118,,,
11119,,,
11120,,,
11121,,,
11122,,,
11123,,,
11124,,,
11125,,,
11126,,,
11127,,,
11128,,,
11129,,,
11130,,,
11131,,,
11132,,,
11133,,,
11134,,,
11135,,,
11136,,,
11137,,,
11138,,,
11139,,,
11140,,,
11141,,,
11142,,,
11143,,,
11144,,,
11145,,,
11146,,,
11147,,,
11148,,,
11149,,,
11150,,,
11151,,,
11152,,,
11153,,,
11154,,,
11155,,,
11156,,,
11157,,,
11158,,,
11159,,,
11160,,,
11161,,,
11162,,,
11163,,,
11164,,,
11165,,,
11166,,,
11167,,,
11168,,,
11169,,,
11170,,,
11171,,,
11172,,,
11173,,,
11174,,,
11175,,,
11176,,,
11177,,,
11178,,,
11179,,,
11180,,,
11181,,,
11182,,,
11183,,,
11184,,,
11185,,,
11186,,,
11187,,,
11188,,,
11189,,,
11190,,,
11191,,,
11192,,,
11193,,,
11194,,,
11195,,,
11196,,,
11197,,,
11198,,,
11199,,,
11200,,,
11201,,,
11202,,,
11203,,,
11204,,,
11205,,,
11206,,,
11207,,,
11208,,,
11209,,,
11210,,,
11211,,,
11212,,,
11213,,,
11214,,,
11215,,,
11216,,,
11217,,,
11218,,,
11219,,,
11220,,,
11221,,,
11222,,,
11223,,,
11224,,,
11225,,,
11226,,,
11227,,,
11228,,,
11229,,,
11230,,,
11231,,,
11232,,,
11233,,,
11234,,,
11235,,,
11236,,,
11237,,,
11238,,,
11239,,,
11240,,,
11241,,,
11242,,,
