id,Status_C,Status_CL,Status_D
12234,0.18011408007667062,0.018333784194375223,0.8015521357289542
12235,0.9044257713109465,0.016846154953435562,0.07872807373561802
12236,0.27929507420103816,0.0647527416443454,0.6559521841546164
12237,0.8963512184533304,0.01745436345317547,0.08619441809349405
12238,0.03615552715277199,0.010459738607710378,0.9533847342395175
12239,0.8073472125806753,0.029837020879040655,0.16281576654028412
12240,0.5154435012275855,0.030185656676737258,0.45437084209567724
12241,0.025144030913035135,0.011956607976020068,0.9628993611109448
12242,0.043450387853393106,0.015712218162566436,0.9408373939840405
12243,0.550368752316595,0.149060088448709,0.30057115923469596
12244,0.05867835858494497,0.01802190281213811,0.9232997386029169
12245,0.8104682373221643,0.030029852606831765,0.15950191007100373
12246,0.9248642321549289,0.013384228767860506,0.061751539077210586
12247,0.9090617310559884,0.013570697628196893,0.07736757131581465
12248,0.8978914989054484,0.018182921849299205,0.08392557924525236
12249,0.6260907964712341,0.04226343071790685,0.3316457728108591
12250,0.09956770191733624,0.0246219944980319,0.8758103035846319
12251,0.8388089679813795,0.023439174238854655,0.13775185777976592
12252,0.5064604675392763,0.05402920248171913,0.43951032997900463
12253,0.9339652341638005,0.01491830890391142,0.05111645693228809
12254,0.8937908812180669,0.023476432950095917,0.08273268583183706
12255,0.928104054405664,0.013343232577191437,0.05855271301714443
12256,0.15705005361023847,0.06739912685582142,0.7755508195339401
12257,0.865387704501496,0.021722661494759245,0.11288963400374472
12258,0.11529700092648774,0.030572473820998144,0.8541305252525141
12259,0.5701965086278955,0.07939192299265803,0.3504115683794464
12260,0.8582813741787332,0.029770017802137696,0.11194860801912916
12261,0.04012285615107674,0.016092824633975104,0.9437843192149482
12262,0.0389063208686839,0.024886586387904405,0.9362070927434116
12263,0.5986245274212705,0.027930727980465114,0.37344474459826443
12264,0.9069782742887468,0.019235321121135802,0.07378640459011758
12265,0.934158984925543,0.011275752299739997,0.054565262774717
12266,0.030346394408812278,0.012508456629699892,0.9571451489614877
12267,0.9290794698549861,0.012505091849880167,0.05841543829513371
12268,0.0412079903306616,0.017119273536993055,0.9416727361323454
12269,0.9049179869015548,0.019519162463768638,0.07556285063467658
12270,0.08707542398479856,0.14602274935186044,0.7669018266633411
12271,0.9321057868421065,0.013582998965840264,0.05431121419205315
12272,0.18626624773593228,0.035511913203430036,0.7782218390606377
12273,0.9133798382999088,0.015019945257176915,0.07160021644291435
12274,0.8363401572022692,0.03285722517252191,0.13080261762520873
12275,0.7880397424752538,0.048488532624432916,0.16347172490031325
12276,0.919144928721517,0.013408049324248376,0.06744702195423456
12277,0.03569524953533368,0.013813071677493847,0.9504916787871724
12278,0.09152493016944095,0.028984732857636683,0.8794903369729222
12279,0.6370229520091399,0.0392374726506766,0.3237395753401834
12280,0.34748461098426925,0.06434991334958289,0.5881654756661479
12281,0.10360971235577926,0.10417047805616203,0.7922198095880586
12282,0.24936868670113113,0.01963897134255724,0.7309923419563117
12283,0.9099774972470739,0.01818272634733332,0.07183977640559278
12284,0.9319177320494328,0.012386260169682027,0.055696007780885105
12285,0.0848635060503835,0.030951494609278606,0.884184999340338
12286,0.8494871689357701,0.020517508999202138,0.12999532206502776
12287,0.9354975312654759,0.0096392947089914,0.0548631740255329
12288,0.8068164189851372,0.03182594986205391,0.16135763115280885
12289,0.2044173506933953,0.06538599594652371,0.730196653360081
12290,0.031727747753809675,0.014250458594659862,0.9540217936515306
12291,0.33231378774956327,0.051105447102075596,0.6165807651483611
12292,0.8719474229723108,0.021179954117257052,0.10687262291043213
12293,0.02470336821677235,0.012368197749776499,0.9629284340334511
12294,0.9318026907724072,0.012157786769449936,0.05603952245814274
12295,0.03438707308928095,0.011131712808221799,0.9544812141024973
12296,0.9078478051786504,0.019375937552247147,0.07277625726910261
12297,0.929273563745051,0.010239288490686506,0.06048714776426237
12298,0.7417699558732936,0.04240609377001712,0.21582395035668928
12299,0.29316110601903556,0.07336477411482019,0.6334741198661443
12300,0.25757333914681146,0.17453505941458153,0.5678916014386071
12301,0.22960418109944028,0.48281496583335853,0.2875808530672011
12302,0.3085977365535131,0.08105413714810115,0.6103481262983859
12303,0.22068544310620747,0.03018823285557341,0.7491263240382192
12304,0.023612001611292593,0.012378348034987384,0.96400965035372
12305,0.9114727564168484,0.016388935167607706,0.07213830841554397
12306,0.7739574938500243,0.027311192411757484,0.19873131373821826
12307,0.7194262156005469,0.027959092719416496,0.2526146916800366
12308,0.921131686561794,0.020100179097287608,0.05876813434091826
12309,0.8626844337510287,0.02481621705089007,0.1124993491980814
12310,0.7380219917874749,0.037205876048258875,0.2247721321642663
12311,0.02628203413261419,0.012532055672156431,0.9611859101952295
12312,0.8869696728742547,0.02500629493611828,0.08802403218962705
12313,0.1984564851480939,0.10554056203593776,0.6960029528159682
12314,0.8245764541612833,0.05460493758820583,0.12081860825051072
12315,0.9194316720782981,0.01534982716788898,0.06521850075381301
12316,0.09875314542205736,0.03599983849181455,0.8652470160861281
12317,0.6549786627614046,0.029799771177313982,0.31522156606128143
12318,0.8467633481747542,0.02061153421541583,0.13262511760983006
12319,0.7955560555487411,0.08578816566103949,0.11865577879021952
12320,0.1537325301147509,0.6765386120527564,0.16972885783249253
12321,0.9141169313036754,0.01318038152896984,0.07270268716735473
12322,0.6788211116247669,0.06479923051884383,0.2563796578563893
12323,0.04425431797005826,0.027820766229854074,0.9279249158000876
12324,0.8303441560600967,0.031625637446455857,0.13803020649344733
12325,0.9283109047027877,0.013499746426642386,0.05818934887057015
12326,0.9269181326088326,0.01435225415526667,0.05872961323590064
12327,0.40910075146319597,0.042703393854978684,0.5481958546818253
12328,0.8580373879597837,0.024969541094368875,0.11699307094584734
12329,0.09725944072502463,0.04297978329316522,0.8597607759818102
12330,0.03543727599834234,0.01529265453230231,0.9492700694693554
12331,0.7690513989521519,0.03527262286028153,0.1956759781875666
12332,0.4232566727414866,0.10000706138068438,0.47673626587782914
12333,0.8238004260326337,0.028924729067910885,0.14727484489945541
12334,0.8528469485870511,0.05619798127749792,0.0909550701354508
12335,0.9072076616653437,0.019297157577361782,0.07349518075729435
12336,0.8958917374965112,0.024430436317974646,0.07967782618551408
12337,0.9229908853507226,0.013619599113867927,0.06338951553540954
12338,0.7746303305309019,0.022230809840583673,0.2031388596285144
12339,0.06127912872610722,0.02769937718596518,0.9110214940879277
12340,0.09020863553938276,0.6421536166277835,0.2676377478328337
12341,0.05843571392166479,0.05688270524630209,0.8846815808320332
12342,0.9268466813221078,0.017363700672966317,0.05578961800492591
12343,0.9281453067179373,0.015926710570090565,0.05592798271197223
12344,0.9090895684859303,0.017338734291523005,0.07357169722254667
12345,0.824628139863504,0.03181385217186133,0.1435580079646346
12346,0.17545847598832864,0.0510854642705196,0.7734560597411518
12347,0.07011206155900186,0.04054777548601011,0.889340162954988
12348,0.840040519798752,0.03756565749925134,0.12239382270199661
12349,0.606298520557754,0.0327208098670199,0.36098066957522623
12350,0.07043822247042768,0.032804721583210586,0.8967570559463618
12351,0.9262683056080047,0.013966119806916408,0.059765574585078834
12352,0.5294805895161705,0.07348157661985218,0.39703783386397723
12353,0.7561506267258356,0.025703919506953984,0.21814545376721042
12354,0.927873067077443,0.014676252102256798,0.05745068082030032
12355,0.8414780900440388,0.017724545878627748,0.14079736407733337
12356,0.056766256970000116,0.023775338117935804,0.9194584049120641
12357,0.9267744776307834,0.014247973884870096,0.058977548484346616
12358,0.16098456195916813,0.05067638224591063,0.7883390557949211
12359,0.8215443000579284,0.028614491524158348,0.14984120841791318
12360,0.04023398077383434,0.017389081088361576,0.9423769381378041
12361,0.23979782365481472,0.018470907759502046,0.7417312685856833
12362,0.788866116309015,0.029734930744550508,0.18139895294643452
12363,0.9285093811143326,0.012363565222351163,0.05912705366331628
12364,0.9000135231151514,0.020314779959932496,0.07967169692491617
12365,0.9225371205754858,0.018820882501902142,0.05864199692261222
12366,0.7440219211268476,0.03875416928729562,0.2172239095858567
12367,0.09752707652135716,0.024596417997999744,0.8778765054806431
12368,0.5577330224636234,0.032447907655769305,0.4098190698806073
12369,0.03130735650837419,0.02210869344349672,0.9465839500481291
12370,0.9224265856358007,0.014833368732988942,0.06274004563121036
12371,0.3815104371494536,0.028599601268300797,0.5898899615822456
12372,0.9362550658198041,0.013651233873912726,0.050093700306283226
12373,0.07497746281945968,0.03488947317060933,0.8901330640099311
12374,0.8017956707388355,0.03442201286852843,0.16378231639263593
12375,0.9236340226330121,0.020628169347463417,0.05573780801952441
12376,0.3790748151993137,0.040166874418798154,0.5807583103818882
12377,0.0702319165649372,0.03791091597823393,0.8918571674568289
12378,0.9102122966095828,0.009288139633890639,0.08049956375652653
12379,0.2597823439218189,0.03508656346955969,0.7051310926086215
12380,0.0830296399094058,0.03434281431393972,0.8826275457766544
12381,0.9199937521027047,0.01564440882547027,0.06436183907182498
12382,0.18888501546323241,0.034350888804761615,0.7767640957320059
12383,0.9347046040775743,0.009976439560979908,0.055318956361445897
12384,0.16606675086750966,0.03206417834457855,0.8018690707879117
12385,0.9351396270151023,0.013583996376659151,0.05127637660823857
12386,0.10190156600253868,0.0242793608649876,0.8738190731324738
12387,0.9272388954020665,0.015612946897824408,0.05714815770010915
12388,0.6810559815391902,0.033401036793017536,0.2855429816677921
12389,0.908468688650597,0.017157770407591266,0.07437354094181171
12390,0.9075968454554797,0.01437585655079486,0.07802729799372547
12391,0.025925750622662128,0.012053436620209352,0.9620208127571285
12392,0.634194797837609,0.09037461391040018,0.27543058825199074
12393,0.8946967701648293,0.028388330716384202,0.07691489911878645
12394,0.8831828443276735,0.02074345711204434,0.09607369856028225
12395,0.7373702225895471,0.03040053373887203,0.23222924367158093
12396,0.9364809613496458,0.012743506074449339,0.05077553257590488
12397,0.5788930009074008,0.03599011726253074,0.38511688183006854
12398,0.07476323204276064,0.027778345437620346,0.897458422519619
12399,0.3218137597484645,0.019902345046103366,0.6582838952054322
12400,0.9271429414092451,0.009856854576762674,0.06300020401399224
12401,0.936320613022067,0.013971795912548235,0.04970759106538473
12402,0.9232952745547053,0.01829665749672305,0.058408067948571674
12403,0.9043518355425824,0.018468361174446397,0.07717980328297128
12404,0.3306403722337214,0.03658044610652635,0.6327791816597523
12405,0.6431903675406504,0.04222155665276837,0.3145880758065812
12406,0.9310077147210322,0.014430641346314535,0.054561643932653385
12407,0.9207079698712372,0.018737769141278053,0.060554260987484884
12408,0.030954258724761045,0.013780282954717879,0.9552654583205211
12409,0.9005245419553829,0.01468185021339909,0.08479360783121814
12410,0.4878279287089883,0.05309784299546952,0.45907422829554206
12411,0.9363184292956452,0.012537836914162633,0.05114373379019222
12412,0.8313959696597281,0.023618312955798082,0.14498571738447374
12413,0.9185184890634942,0.02367252964393941,0.05780898129256649
12414,0.9342410035652379,0.013674883749084146,0.052084112685677884
12415,0.9313966175878072,0.013690329633938455,0.054913052778254444
12416,0.8678723812688105,0.019814484276105857,0.11231313445508365
12417,0.03434012937389374,0.01909540790049384,0.9465644627256125
12418,0.2026314345930365,0.03856628269660212,0.7588022827103614
12419,0.036778210276958524,0.019451721755180836,0.9437700679678606
12420,0.8992141669982128,0.020112049284566186,0.08067378371722093
12421,0.08439552428057387,0.020181877141712514,0.8954225985777136
12422,0.08392497616169628,0.07851199856805421,0.8375630252702495
12423,0.6901160350419779,0.11602575576536543,0.19385820919265664
12424,0.9051942461760529,0.019275266862571486,0.07553048696137551
12425,0.9114429293337659,0.018717004282253112,0.0698400663839811
12426,0.08852990384643052,0.02272097635042819,0.8887491198031413
12427,0.7534633520727081,0.05927335886824462,0.1872632890590472
12428,0.39781307657651216,0.3776791310976114,0.22450779232587648
12429,0.8955873401308156,0.01689239791979042,0.08752026194939391
12430,0.8462750151506288,0.022363164021232045,0.1313618208281391
12431,0.6980670796838389,0.024905450760051042,0.2770274695561102
12432,0.6186135653789493,0.04252608858338345,0.33886034603766735
12433,0.8985481108337688,0.01560071596587575,0.08585117320035537
12434,0.8867243114891158,0.021017733047330636,0.09225795546355363
12435,0.20283099421615305,0.09257973467568177,0.7045892711081652
12436,0.9183819098572261,0.013624345700881006,0.06799374444189293
12437,0.09109954832738924,0.026222190948476727,0.8826782607241339
12438,0.8820217340044744,0.01887546663504702,0.09910279936047849
12439,0.8210916889846048,0.03816192341830003,0.14074638759709507
12440,0.8323346291432151,0.025812408220788376,0.14185296263599664
12441,0.831020163104597,0.020354288623497127,0.1486255482719058
12442,0.9345607745112012,0.014009046890064785,0.05143017859873392
12443,0.8945874867966576,0.018255835771151564,0.08715667743219098
12444,0.024567095155954708,0.012189437662132825,0.9632434671819123
12445,0.8691010159509285,0.01285929857035729,0.11803968547871403
12446,0.09965373553975553,0.05819310854862203,0.8421531559116225
12447,0.906553231284748,0.012275650103045656,0.08117111861220651
12448,0.9119961664219366,0.015259255009116407,0.07274457856894691
12449,0.11679912307862512,0.03916299256467326,0.8440378843567016
12450,0.8977020731393177,0.020531068978452954,0.08176685788222948
12451,0.9290736348793774,0.013839622779657256,0.057086742340965224
12452,0.8935149994985712,0.021069067138694372,0.08541593336273447
12453,0.024093241766405964,0.012085229341586628,0.9638215288920075
12454,0.9319675280967766,0.01440314886256283,0.05362932304066041
12455,0.9112612835910074,0.021669493035111613,0.06706922337388088
12456,0.029056296538297232,0.012984099142692445,0.9579596043190104
12457,0.8576878185660943,0.01970257074920843,0.12260961068469725
12458,0.90374412909439,0.017587997335260286,0.07866787357034977
12459,0.9295297282599834,0.014012051995514432,0.05645821974450223
12460,0.7390426511159429,0.04138892173119045,0.2195684271528667
12461,0.8070614651602093,0.023384655867626964,0.16955387897216362
12462,0.8976934269706379,0.017064735536536372,0.08524183749282585
12463,0.875587233775565,0.020713623296458615,0.10369914292797645
12464,0.575342025118332,0.03334411791789684,0.39131385696377124
12465,0.9346914319098485,0.014213932720947666,0.05109463536920394
12466,0.9359095899364791,0.013132043279666472,0.05095836678385459
12467,0.3803929514651823,0.03812820377630019,0.5814788447585175
12468,0.941161278471572,0.012675698754548938,0.046163022773879014
12469,0.9315546750613459,0.01518845308766168,0.05325687185099238
12470,0.8892276199621704,0.014640898439858035,0.09613148159797176
12471,0.8451246426713085,0.02070912169540861,0.13416623563328284
12472,0.9211437763646303,0.02225153305684304,0.05660469057852665
12473,0.9179244410533206,0.02112416891344297,0.060951390033236505
12474,0.940896253043801,0.012268154388652978,0.04683559256754603
12475,0.7709075458229426,0.11399125378628348,0.1151012003907738
12476,0.8424744944952526,0.033629109071004484,0.123896396433743
12477,0.9203437967663425,0.0145660756148624,0.06509012761879522
12478,0.09865286447812065,0.07061728727382408,0.8307298482480553
12479,0.04605703175940716,0.014986161589176006,0.9389568066514169
12480,0.6123715861402581,0.024161163869712007,0.3634672499900299
12481,0.8708092810949158,0.02542857166556461,0.10376214723951956
12482,0.9177976643752778,0.022088982148695275,0.06011335347602687
12483,0.9046878537490997,0.017832572170406083,0.07747957408049434
12484,0.5784805875600538,0.024779105764603484,0.3967403066753428
12485,0.034437082203519896,0.0143574126772005,0.9512055051192797
12486,0.8379572560246417,0.046676933964192674,0.11536581001116575
12487,0.9255731876270432,0.014506801211327445,0.05992001116162941
12488,0.5163121788203201,0.03454764322338996,0.44914017795629
12489,0.43464599188267095,0.060103013668455614,0.5052509944488734
12490,0.8522114110102503,0.027530605294548427,0.12025798369520135
12491,0.8171029403694712,0.0277612385305687,0.15513582109996013
12492,0.9291007900747568,0.015905727663890763,0.054993482261352436
12493,0.9316544873381835,0.01252580681114775,0.05581970585066894
12494,0.9285906166308191,0.014058737818988929,0.05735064555019191
12495,0.1069966955602267,0.02942710487929576,0.8635761995604775
12496,0.03409174352078075,0.026217669637851847,0.9396905868413675
12497,0.11023270053503487,0.046566118747602234,0.8432011807173629
12498,0.5639590865918989,0.0521943098268431,0.383846603581258
12499,0.7707106469750524,0.030455551478260002,0.19883380154668762
12500,0.03896149007455642,0.012511585641554381,0.9485269242838893
12501,0.024090938019195336,0.012519387068806691,0.9633896749119979
12502,0.9156449956481038,0.020259945731465712,0.06409505862043065
12503,0.6817934453139215,0.0759932630257237,0.24221329166035468
12504,0.6898103820465996,0.03903448755044036,0.2711551304029601
12505,0.8920366947682196,0.01689307731122612,0.09107022792055426
12506,0.38846158318390156,0.036138271549014604,0.5754001452670837
12507,0.04973831184332515,0.01829083441844484,0.93197085373823
12508,0.5056856407301095,0.04537633927066724,0.4489380199992232
12509,0.719560817288867,0.03439108463309064,0.24604809807804248
12510,0.9336383576973268,0.014610638069628588,0.05175100423304453
12511,0.9358898074719073,0.011382504616460818,0.05272768791163169
12512,0.8743177950031052,0.029919793447054893,0.09576241154983996
12513,0.9345705577137177,0.012856055026436827,0.05257338725984542
12514,0.8930600912676714,0.01837206454660762,0.0885678441857209
12515,0.2240148002640953,0.1554179414408671,0.6205672582950376
12516,0.9164231238113629,0.01537023283397197,0.06820664335466509
12517,0.7911739513595022,0.034167422774866604,0.1746586258656312
12518,0.9277731909759502,0.014646418982279003,0.05758039004177068
12519,0.40392104379099125,0.03907833481036393,0.5570006213986449
12520,0.03915031149495135,0.03729443494468982,0.9235552535603587
12521,0.6814354740174453,0.04115387683116549,0.2774106491513893
12522,0.43521308904284967,0.10344138896497725,0.4613455219921731
12523,0.8064904164130189,0.01467668542725512,0.178832898159726
12524,0.40692348964037084,0.1655735204795599,0.4275029898800692
12525,0.913720637163934,0.016548435818401822,0.069730927017664
12526,0.6643416922775072,0.03250940772418524,0.30314889999830763
12527,0.6921221040910209,0.028964399697400684,0.27891349621157846
12528,0.9224969730448842,0.016217200562341907,0.06128582639277397
12529,0.8641468409259181,0.01943316235232519,0.11641999672175668
12530,0.9287204182985179,0.013395168430532498,0.057884413270949474
12531,0.8985353964405929,0.015098510458688078,0.08636609310071895
12532,0.04604114960068597,0.01354342104213515,0.9404154293571789
12533,0.7660708450910937,0.020775577411446207,0.21315357749746006
12534,0.9117117093344275,0.014124655304465918,0.07416363536110661
12535,0.9184762479778416,0.016407798638233242,0.06511595338392542
12536,0.9388301687738326,0.01110180195412595,0.05006802927204135
12537,0.04759905600770988,0.03580429403208138,0.9165966499602088
12538,0.8177905774779936,0.049585758400324545,0.13262366412168208
12539,0.9182106727325813,0.009048317354770552,0.07274100991264822
12540,0.03781277400154874,0.013794899676838931,0.9483923263216124
12541,0.9363131310189592,0.014059990836545461,0.049626878144495234
12542,0.031159663779715383,0.023081442264863545,0.945758893955421
12543,0.7432432564768521,0.020660195704006415,0.23609654781914138
12544,0.7417450613255948,0.03258289270801586,0.2256720459663894
12545,0.36748318732019175,0.13262746980216797,0.49988934287764014
12546,0.1376429991763311,0.017033364646621134,0.8453236361770479
12547,0.9059274543307343,0.01625492983308643,0.07781761583617931
12548,0.1211029320986962,0.07347477686267397,0.80542229103863
12549,0.7997254471895172,0.04018677232955347,0.1600877804809292
12550,0.031334736996606584,0.015626066439820816,0.9530391965635727
12551,0.9373546258050259,0.01377112235230881,0.04887425184266524
12552,0.8121402833029111,0.05291680337590073,0.13494291332118827
12553,0.9320702216974669,0.012250476685586995,0.055679301616946265
12554,0.3072378601303456,0.3901139173345665,0.302648222535088
12555,0.9351866304513373,0.013429876399279781,0.05138349314938297
12556,0.915027081879949,0.017606600709886972,0.067366317410164
12557,0.03660454257958962,0.01529302466310704,0.9481024327573034
12558,0.05498624650697224,0.02906095813337403,0.9159527953596538
12559,0.9201736965391668,0.017424615424213835,0.06240168803661928
12560,0.8739588500138046,0.014135261277093712,0.11190588870910177
12561,0.03224775745353553,0.015236804183070595,0.9525154383633938
12562,0.06926809913062988,0.042539769226738466,0.8881921316426317
12563,0.9199375981865122,0.015151081423220454,0.06491132039026727
12564,0.9114611687587351,0.013770991230308468,0.07476784001095636
12565,0.928901658457982,0.011687388850343905,0.059410952691674075
12566,0.6836760936895153,0.16222106512708084,0.15410284118340384
12567,0.808473610730454,0.03788712640415453,0.15363926286539142
12568,0.9301800354667639,0.014399441528052998,0.0554205230051831
12569,0.056266099421383164,0.02604878060084662,0.9176851199777701
12570,0.777056192589976,0.059720152724646626,0.1632236546853774
12571,0.8110820577326049,0.02785578339987703,0.16106215886751812
12572,0.7438103115283843,0.018391291788232574,0.2377983966833831
12573,0.7165380242010908,0.04372861024126576,0.2397333655576435
12574,0.671586537799748,0.05254358169212094,0.27586988050813105
12575,0.934508409942099,0.013187283846456028,0.052304306211444995
12576,0.022786327141321682,0.012638856283430982,0.9645748165752472
12577,0.8784890894624936,0.019234221114892616,0.10227668942261384
12578,0.9341006476930038,0.014061274296008393,0.0518380780109878
12579,0.060992419355666266,0.013073748760507535,0.925933831883826
12580,0.1473704242742904,0.04486486526487489,0.8077647104608348
12581,0.0733370743575613,0.039976211151879396,0.8866867144905594
12582,0.9129556232892292,0.013576540444008916,0.07346783626676183
12583,0.3502002982789561,0.0897224332131852,0.5600772685078587
12584,0.7597664590179198,0.03443440497880029,0.20579913600327981
12585,0.9159747351530213,0.014615408279909268,0.06940985656706969
12586,0.9325807286099245,0.011919667033806754,0.0554996043562687
12587,0.02455999809317977,0.013482440387391296,0.9619575615194289
12588,0.5209250918681788,0.030148416313604112,0.4489264918182171
12589,0.9284166039105289,0.015825127939136558,0.05575826815033448
12590,0.05530776598501983,0.030881382812958994,0.9138108512020211
12591,0.926414228287331,0.014496644491587538,0.059089127221081464
12592,0.8838068535445833,0.01781048875356392,0.09838265770185285
12593,0.04333069626673966,0.015123482412878168,0.9415458213203822
12594,0.9294194081629531,0.018732473093689445,0.0518481187433575
12595,0.9305666891143815,0.01167237669928533,0.057760934186333185
12596,0.920366876641751,0.012611063959735859,0.06702205939851301
12597,0.9000454519057712,0.0220499430463412,0.07790460504788756
12598,0.3352234526329657,0.16700065904510156,0.49777588832193265
12599,0.8094515491371028,0.02762754544298041,0.16292090541991672
12600,0.19604611039232028,0.04445914946848963,0.75949474013919
12601,0.6955413819022352,0.020514167272178634,0.28394445082558606
12602,0.9034027396821198,0.020375233412459826,0.0762220269054202
12603,0.9225482864896466,0.016837893190839368,0.06061382031951402
12604,0.05621618286277415,0.012037592833367208,0.9317462243038588
12605,0.8923752711268238,0.017138323062295305,0.09048640581088094
12606,0.39474209353311757,0.025809173490981475,0.5794487329759009
12607,0.9380178899333808,0.013960670347165785,0.04802143971945351
12608,0.9288877876231516,0.013542936011482324,0.05756927636536592
12609,0.5229278212113918,0.0447282431398783,0.43234393564873
12610,0.9386802615722846,0.01327800687680693,0.04804173155090837
12611,0.07292298297791484,0.02570115835618242,0.9013758586659028
12612,0.8805892727042411,0.03197883014366924,0.08743189715208975
12613,0.9392129956695298,0.013010482519877733,0.04777652181059246
12614,0.06158545690131358,0.025781212754634627,0.9126333303440518
12615,0.03418882147661849,0.0197730172034594,0.9460381613199221
12616,0.902970636227688,0.021821349193471576,0.07520801457884027
12617,0.9217021610498287,0.012938116928419393,0.06535972202175193
12618,0.11304534712904606,0.02316556985469955,0.8637890830162545
12619,0.9106529285008087,0.013540338767749776,0.07580673273144167
12620,0.39577917822048786,0.030529032683107516,0.5736917890964046
12621,0.7968136064739612,0.021238152432398127,0.1819482410936407
12622,0.8974585755955933,0.01965810955206127,0.0828833148523453
12623,0.6866525809043772,0.04110429789750863,0.2722431211981142
12624,0.8965769491879367,0.023159589120782816,0.08026346169128037
12625,0.9262491016177341,0.014741617318964692,0.05900928106330133
12626,0.9212807272290566,0.012904347118160901,0.06581492565278255
12627,0.03457700660213084,0.01518428650754322,0.950238706890326
12628,0.3900770143376924,0.05213625473140475,0.5577867309309029
12629,0.8681767674477587,0.02136143334838298,0.11046179920385812
12630,0.8414453065193946,0.037554780350057326,0.12099991313054811
12631,0.1920929672568818,0.03307510965239397,0.7748319230907241
12632,0.025608790535383494,0.013272228657176015,0.9611189808074405
12633,0.8582658455817446,0.03289484749942593,0.1088393069188296
12634,0.9028525105466768,0.02238555788138307,0.07476193157194018
12635,0.028588296523573125,0.012552021359637101,0.9588596821167897
12636,0.8007624571698003,0.02487601207998409,0.1743615307502155
12637,0.9037858321323952,0.0201394950862091,0.07607467278139567
12638,0.9315608110541609,0.010378978519842007,0.05806021042599715
12639,0.9281810187552477,0.012689861933723257,0.059129119311028946
12640,0.9320285445883021,0.013301097623512677,0.054670357788185076
12641,0.9056133570682627,0.012932149198823392,0.08145449373291383
12642,0.025658712816710512,0.0119100604412811,0.9624312267420083
12643,0.9305401941885902,0.011909605220954515,0.057550200590455305
12644,0.9247848409242939,0.015844474706913185,0.05937068436879289
12645,0.5021568809234346,0.026823895447673076,0.47101922362889237
12646,0.8664373672866335,0.016134443747124198,0.11742818896624241
12647,0.7891788103403694,0.062195005897875626,0.14862618376175485
12648,0.07110981648868223,0.02340261036059779,0.9054875731507199
12649,0.9350438848520293,0.015485106122793054,0.04947100902517761
12650,0.0418549866901679,0.018416819415918596,0.9397281938939135
12651,0.031399847066123206,0.012525116985450994,0.9560750359484258
12652,0.8649282764677493,0.03762330486507268,0.09744841866717799
12653,0.8406058898084368,0.02746298693350985,0.13193112325805348
12654,0.4445398875654185,0.10232761277249706,0.45313249966208446
12655,0.36409787770699337,0.04478635440955817,0.5911157678834484
12656,0.8540965378050771,0.02849717729824226,0.11740628489668074
12657,0.03795926344489758,0.018013441380898724,0.9440272951742037
12658,0.7751730752055312,0.014701137227737903,0.210125787566731
12659,0.04069131585077087,0.022046462624208497,0.9372622215250207
12660,0.9354932664593213,0.013914020266716624,0.050592713273962094
12661,0.09533846346892488,0.021760491413320295,0.8829010451177548
12662,0.9066679065928573,0.027871618466388266,0.06546047494075435
12663,0.17030745380232426,0.03656184137298181,0.7931307048246938
12664,0.9235417947706271,0.013968734282367543,0.062489470947005174
12665,0.14749804704413938,0.12524283931753216,0.7272591136383285
12666,0.7789638695457648,0.02910709633207232,0.19192903412216278
12667,0.9377254881315376,0.013423828033076709,0.04885068383538582
12668,0.9372285846523766,0.013556616382561486,0.0492147989650619
12669,0.8968648333952605,0.020297221808532762,0.08283794479620672
12670,0.8938246760979157,0.013495583959246283,0.09267973994283793
12671,0.7796567859211584,0.025818663912896618,0.19452455016594503
12672,0.9231657601317069,0.01199849276762004,0.06483574710067301
12673,0.9019963796380376,0.017617136228301213,0.08038648413366124
12674,0.029832477688583936,0.011864850579531013,0.958302671731885
12675,0.9241206353944158,0.015690504640107895,0.06018885996547622
12676,0.4155791681575938,0.06024834534912796,0.5241724864932783
12677,0.9306566137499664,0.01191146842227143,0.0574319178277622
12678,0.07858459482251184,0.025368487442502658,0.8960469177349855
12679,0.26234345196142256,0.059993733817921106,0.6776628142206563
12680,0.26852382306277744,0.024554436049561864,0.7069217408876607
12681,0.8931716242349396,0.018582225563706135,0.08824615020135433
12682,0.06319335582713306,0.019187693873161625,0.9176189502997053
12683,0.9175109311443574,0.019349592092808718,0.0631394767628339
12684,0.031942353028481335,0.013738356100056456,0.9543192908714622
12685,0.20542848266387637,0.02019129486381213,0.7743802224723115
12686,0.780009187813095,0.01696754840061438,0.20302326378629051
12687,0.11870646895863357,0.048302694977785124,0.8329908360635813
12688,0.1360052324593365,0.03640646439874636,0.8275883031419171
12689,0.028238719675271213,0.011798204835464354,0.9599630754892645
12690,0.9172244442476859,0.019107308752100476,0.06366824700021359
12691,0.8707105208000833,0.01707484883227161,0.11221463036764513
12692,0.9387675766004527,0.012343400695954883,0.04888902270359232
12693,0.8443932504144692,0.029069985941038982,0.12653676364449176
12694,0.025860307899374543,0.011988874065699989,0.9621508180349255
12695,0.9140574500053796,0.01640767090548162,0.06953487908913869
12696,0.7186665334210174,0.02704432880363526,0.2542891377753473
12697,0.10406444172501587,0.020124653101011098,0.875810905173973
12698,0.9332598622223742,0.01595421667520342,0.05078592110242234
12699,0.9123154751593465,0.019461006268074135,0.06822351857257927
12700,0.9281591537080697,0.01501739919908232,0.05682344709284804
12701,0.9271386313884861,0.011357651262832525,0.0615037173486814
