id,Status_C,Status_CL,Status_D
11686,0.0017696106467867383,6.399314574914673e-05,0.9981663962074641
11687,0.2968393660115709,0.015316189026851775,0.6878444449615774
11688,0.3817002294566211,0.01034018695506208,0.6079595835883168
11689,0.9934994720665958,0.00019246657408499566,0.006308061359319204
11690,0.9267600071165342,0.001104786492196817,0.07213520639126902
11691,0.004691193344946164,0.00032766085309311835,0.9949811458019607
11692,0.9477659962104386,0.014591819634146404,0.03764218415541509
11693,0.8009399516116434,0.01723296222775721,0.18182708616059937
11694,0.025727607308477573,0.013465269740740134,0.9608071229507824
11695,0.1269347889797871,0.011755979212441122,0.8613092318077717
11696,0.30266604040318573,0.04502798138063724,0.652305978216177
11697,0.08367469543649776,0.000195607389314749,0.9161296971741875
11698,0.01649740615942771,7.468550561193202e-05,0.9834279083349603
11699,0.8258707835371568,0.003235013720299464,0.17089420274254377
11700,0.06160772901416893,0.004589733956305183,0.9338025370295259
11701,0.9617903555159453,0.0004919029144226361,0.03771774156963214
11702,0.921919276931682,0.0031039470928466827,0.07497677597547137
11703,0.996024873193999,0.0003269720911930021,0.0036481547148080897
11704,0.3419783497355645,0.020085690076785682,0.6379359601876499
11705,0.6510772664312913,0.0015557820103978385,0.347366951558311
11706,0.9053655401444319,0.001104664908541485,0.09352979494702653
11707,0.013878980138151866,0.004337982257649566,0.9817830376041986
11708,0.31791990405484405,0.0028482259014586263,0.6792318700436973
11709,0.7514351896836104,0.02018346374210129,0.22838134657428824
11710,0.06583580586572856,0.016497847383921408,0.91766634675035
11711,0.7901357117681347,0.02299071780810718,0.18687357042375807
11712,0.6788772931120983,0.05515090530378839,0.26597180158411327
11713,0.537851113767496,0.006435031996339929,0.45571385423616423
11714,0.9816195955855541,0.00048708282925251665,0.017893321585193425
11715,0.9750486975045811,0.001189961762918213,0.023761340732500535
11716,0.09690125824916584,0.00870352979327874,0.8943952119575553
11717,0.5595765527557741,0.08693784606155408,0.3534856011826718
11718,0.1455092985713881,0.04200774136140616,0.8124829600672057
11719,0.16480652327014889,0.01476995346762071,0.8204235232622303
11720,0.07831550476560831,0.02952884948335481,0.892155645751037
11721,0.04178548014848028,0.0010722674367429665,0.9571422524147768
11722,0.9656968294097981,0.0008039752096977637,0.03349919538050425
11723,0.03509098382462771,0.004125339035674635,0.9607836771396977
11724,0.896455818682285,0.014648303023849202,0.08889587829386578
11725,0.9712244883299631,0.0015591674265706035,0.027216344243466292
11726,0.987090256240009,0.0007958787251182188,0.012113865034872719
11727,0.8766048497125872,0.0012202211090472372,0.12217492917836545
11728,0.8717752635887888,0.005639325473919478,0.12258541093729174
11729,0.6944539287621231,0.0018929654830953878,0.3036531057547814
11730,0.8951655293713175,0.000691324196258222,0.1041431464324243
11731,0.5843734566111213,0.00785460367054472,0.40777193971833403
11732,0.9819278249436523,0.0002607935446753895,0.017811381511672348
11733,0.9454422744439333,0.0009686689422264024,0.05358905661384027
11734,0.8454534600292932,0.0708434675334921,0.0837030724372147
11735,0.3531970161810203,0.015385372217160052,0.6314176116018196
11736,0.24739520621785455,0.009378958797012827,0.7432258349851326
11737,0.02851479178192393,0.0006141448969142068,0.9708710633211618
11738,0.19951188951053947,0.009675464615362638,0.7908126458740978
11739,0.8519140651721037,0.05140493010883348,0.09668100471906278
11740,0.2491044381288672,0.008560916367513426,0.7423346455036194
11741,0.8982887396004382,0.006928264776863531,0.09478299562269822
11742,0.9632372803865457,0.001221714607882759,0.03554100500557153
11743,0.9301484902638107,0.0008122209042972709,0.06903928883189184
11744,0.9763413517941173,0.003375473020107849,0.020283175185774733
11745,0.48902706428800335,0.0010523730894414114,0.5099205626225553
11746,0.9608099322373679,0.008410598307111893,0.03077946945552025
11747,0.11620957204069735,0.029950690450974635,0.8538397375083281
11748,0.12365911272388559,0.010444128973856515,0.8658967583022579
11749,0.9524065729505138,0.0009675940785780903,0.04662583297090808
11750,0.109376676037556,0.016167464059478436,0.8744558599029656
11751,0.005281795017304687,1.626613871029255e-05,0.9947019388439851
11752,0.9345983433939589,0.0004870168864705667,0.06491463971957054
11753,0.807495780970395,0.0007142385803902884,0.19178998044921475
11754,0.027324296636709763,0.03901925806139422,0.933656445301896
11755,0.028072858928742665,0.013417218795600892,0.9585099222756566
11756,0.7983879783989104,0.006743841271911093,0.1948681803291784
11757,0.06291275549701089,0.003893815887893674,0.9331934286150955
11758,0.012252757099116144,0.0054683869136649445,0.9822788559872189
11759,0.086101379431586,0.02770744203670821,0.8861911785317057
11760,0.9495671343155383,0.011210989776627364,0.0392218759078344
11761,0.8818087315438624,0.0009835315119007967,0.11720773694423677
11762,0.7250610051186581,0.04825005267749322,0.22668894220384864
11763,0.32139957827720966,0.019731701308761024,0.6588687204140293
11764,0.9680046523246489,0.002060196475425704,0.029935151199925413
11765,0.842977349870301,0.0010394758023979799,0.15598317432730108
11766,0.021126573955014185,0.00394666163220721,0.9749267644127787
11767,0.779913444540465,0.015443529262148589,0.2046430261973865
11768,0.7574640411991024,0.1239087629750858,0.11862719582581187
11769,0.05621298025649911,0.008447329177613549,0.9353396905658874
11770,0.029276154656536095,0.002029380243258726,0.9686944651002051
11771,0.12395071671268532,0.3525326156284354,0.5235166676588793
11772,0.7598066189041769,0.001880488171904138,0.23831289292391888
11773,0.9691244763017356,0.008184035564765534,0.022691488133498788
11774,0.017543178971608515,0.0009093654193916282,0.9815474556089997
11775,0.45283926048538053,0.0047297997525726195,0.5424309397620468
11776,0.029764991741527996,0.0008776420238108349,0.9693573662346613
11777,0.024571567372011577,0.002750127936451154,0.9726783046915373
11778,0.9634038212946877,9.203062569380945e-05,0.03650414807961849
11779,0.002940337278244005,0.0007959835096911488,0.9962636792120649
11780,0.2938099247383964,0.018396527285563864,0.6877935479760398
11781,0.917089770073156,0.009682644698029664,0.07322758522881427
11782,0.3880958210330246,0.030587276495861015,0.5813169024711144
11783,0.9501878328117651,0.002267466237711112,0.04754470095052375
11784,0.9197740415176828,0.00224794448886479,0.07797801399345253
11785,0.9881776384510065,0.0016047703283452914,0.010217591220648334
11786,0.07903396170177564,0.008049789107595531,0.912916249190629
11787,0.9696974673332714,0.001990798088680465,0.028311734578048187
11788,0.8304174908463571,0.019498107984323533,0.15008440116931954
11789,0.6937888176539124,0.0037558143423725354,0.30245536800371514
11790,0.1266623106247711,0.01172177007521818,0.8616159193000107
11791,0.9361890718949799,0.002287080732161363,0.06152384737285895
11792,0.010530136704798916,0.0016060983728593873,0.9878637649223416
11793,0.450655955928919,0.009340340855786436,0.5400037032152946
11794,0.7349981916792977,0.0013765986589550716,0.26362520966174713
11795,0.8895252316543462,0.0008976012408346263,0.10957716710481931
11796,0.772902710332775,0.0035269927136674247,0.22357029695355746
11797,0.037077889400830295,0.004659668956563272,0.9582624416426064
11798,0.9236921115209727,0.01557818947705611,0.060729699001971116
11799,0.9694305434247494,0.004137012713525835,0.026432443861724768
11800,0.789987525778306,0.007364140942477185,0.20264833327921686
11801,0.8093577429637642,0.002548205247631118,0.18809405178860467
11802,0.9083774955414791,0.038337939996234686,0.05328456446228618
11803,0.8087650146332664,0.0013286937980057844,0.1899062915687278
11804,0.28916484222256306,0.00607057590909489,0.7047645818683421
11805,0.7201733831404131,0.028865818624691276,0.25096079823489564
11806,0.8515198541403589,0.004055023275279167,0.14442512258436183
11807,0.23461132782188054,0.002447733819936819,0.7629409383581827
11808,0.7816389183592092,0.005263656990196338,0.21309742465059447
11809,0.0299961258331911,0.0017988111183456096,0.9682050630484633
11810,0.03136428624846913,0.0021513528462200047,0.9664843609053108
11811,0.9933415679243103,0.0007657964362695785,0.00589263563942015
11812,0.911774881159525,0.007127737817939453,0.08109738102253568
11813,0.8870193813090222,0.0042657373932746,0.10871488129770301
11814,0.9887380857348101,0.00023409405458292337,0.011027820210606925
11815,0.9646185540652199,0.0006812799508995799,0.03470016598388052
11816,0.6380768715923517,0.004568510261531922,0.3573546181461163
11817,0.7853624769143662,0.02280847215903926,0.19182905092659458
11818,0.9157908674218579,0.02848602122886673,0.05572311134927549
11819,0.9435416885378134,0.0029893296534899486,0.05346898180869665
11820,0.9271572431955134,0.008730788170819225,0.06411196863366735
11821,0.6890714524079928,0.010424683545096203,0.300503864046911
11822,0.002997198577700751,0.000121157399021181,0.9968816440232782
11823,0.031013142443341062,0.0005585592152186889,0.9684282983414402
11824,0.952671839234988,0.0016840261597626895,0.04564413460524938
11825,0.4950666945759472,0.005071542490769224,0.4998617629332835
11826,0.9507549159179073,0.0005951259812049847,0.048649958100887666
11827,0.5233066718357826,0.033269971205863384,0.44342335695835405
11828,0.9920035640498317,0.000924194760382007,0.007072241189786393
11829,0.057958004058977594,0.0015228559015948782,0.9405191400394275
11830,0.844409208880436,0.014883741418316807,0.14070704970124703
11831,0.8616295334746249,0.004680551255445679,0.1336899152699293
11832,0.8688842323786863,0.001373114306670668,0.12974265331464294
11833,0.969005428846086,0.0004598047900892428,0.030534766363824864
11834,0.9588415523007229,0.00040944010278574423,0.040749007596491395
11835,0.9465799697357824,0.002025693773902537,0.05139433649031484
11836,0.9300316349102403,0.0005990315713339213,0.06936933351842577
11837,0.787012152345057,0.02275213880278673,0.19023570885215635
11838,0.01519252722190236,0.0008736394987693282,0.9839338332793283
11839,0.20652502934828515,0.0039040186725239974,0.7895709519791908
11840,0.005240206925827798,5.8669180493395305e-05,0.9947011238936787
11841,0.7546184601614714,0.04745366591231888,0.19792787392620986
11842,0.9241011301811709,0.0005368629747623199,0.07536200684406685
11843,0.8276322720102471,0.0008366601728928647,0.17153106781685995
11844,0.08304103347351173,0.002633581136669455,0.9143253853898189
11845,0.9433929739919849,0.006672177901434737,0.04993484810658044
11846,0.4925456879077631,0.05570709236691984,0.45174721972531695
11847,0.8073109837410883,0.009833988121079745,0.1828550281378318
11848,0.9689757710629593,0.0017404895193141995,0.029283739417726697
11849,0.08129752084064414,0.0023992917927819187,0.9163031873665739
11850,0.9862166444375932,0.00017319330464932417,0.013610162257757696
11851,0.4199271020002907,0.012655295802871575,0.5674176021968377
11852,0.1578147536237374,0.008216141621680842,0.8339691047545819
11853,0.8877094662763962,0.006479309100098303,0.10581122462350541
11854,0.9901624946105376,0.0005725639997394817,0.009264941389722944
11855,0.9348053784576307,0.0017529250235884927,0.06344169651878091
11856,0.4319776825334309,0.024520917986153665,0.5435013994804155
11857,0.9885879421061409,0.0015701418609930346,0.009841916032866086
11858,0.9228223393618626,0.008435117624001563,0.06874254301413575
11859,0.9005747211396555,0.04512966295463552,0.054295615905709006
11860,0.9875040624005806,0.0025352745453700335,0.009960663054049487
11861,0.9930434877162924,0.001593984562209624,0.005362527721498032
11862,0.02239206888005706,0.008776850433522743,0.9688310806864201
11863,0.8556613065075844,0.01968716307562603,0.12465153041678953
11864,0.9839729434778518,0.00882554819394906,0.007201508328199305
11865,0.9117344317281986,0.012207260731431434,0.07605830754036982
11866,0.08408274013806116,0.08391139421481544,0.8320058656471235
11867,0.9941505511195893,0.0005377660351852068,0.005311682845225556
11868,0.8294188137490446,0.00024038746239046666,0.17034079878856503
11869,0.9548435019360278,0.00046741622211473287,0.04468908184185752
11870,0.917480266308372,0.00123566487698676,0.08128406881464134
11871,0.9868637158429694,0.0036875161648998217,0.009448767992130831
11872,0.1580218929643399,0.03558145757004222,0.8063966494656178
11873,0.59793729554688,0.002169936951374618,0.3998927675017453
11874,0.8155272410074774,0.00056844261255993,0.18390431637996266
11875,0.08715403771959221,0.017495683459384456,0.8953502788210234
11876,0.9750616639194146,0.0011893564500891878,0.02374897963049612
11877,0.24370104198468528,0.04868770886268266,0.7076112491526321
11878,0.3772639102524954,0.00947588873576688,0.6132602010117378
11879,0.9280356724155312,0.003203629727949977,0.06876069785651874
11880,0.8292199426652281,0.0020166945002864844,0.1687633628344853
11881,0.9634593634298962,0.0009991991860819323,0.03554143738402179
11882,0.6632802423752235,0.003969240847106057,0.3327505167776704
11883,0.8905796776675133,0.013340427228462784,0.09607989510402372
11884,0.8952997759756335,0.015118869807062866,0.08958135421730362
11885,0.0190139695066549,0.002693705480123761,0.9782923250132214
11886,0.9435905199796476,0.0036787086322971523,0.0527307713880554
11887,0.7727288805408535,0.012713754962743459,0.2145573644964029
11888,0.9332365177703045,0.0020231262401064864,0.06474035598958908
11889,0.09523549385475755,0.04191790480805502,0.8628466013371874
11890,0.8731101181835588,0.04077534400502952,0.0861145378114116
11891,0.6828030925816937,0.013232078742969661,0.30396482867533675
11892,0.9870106287172087,0.0009728308959951747,0.012016540386796028
11893,0.8397446191415219,0.0016949726764866838,0.1585604081819914
11894,0.9007107784546435,0.007201611723755366,0.09208760982160116
11895,0.9814109443379307,0.01313137339380114,0.0054576822682683435
11896,0.9216028649221077,0.0004326816941786129,0.07796445338371369
11897,0.7552064757710105,0.013344396260738666,0.23144912796825076
11898,0.6441266234306543,0.008481805360556736,0.3473915712087891
11899,0.07146153673500502,0.016304408292610657,0.9122340549723842
11900,0.8858525609387444,0.015953323782666153,0.09819411527858947
11901,0.968210153168744,0.000713224169897829,0.031076622661358088
11902,0.023018390483296493,0.00021899262543957211,0.976762616891264
11903,0.949295775132013,0.0011755987947679814,0.04952862607321913
11904,0.08831976253309777,0.010141389873547514,0.9015388475933547
11905,0.9740771935585685,0.009936770119012272,0.015986036322419205
11906,0.9289717763420489,0.008492996355770895,0.06253522730218034
11907,0.9187231431360968,0.005887130186324975,0.07538972667757828
11908,0.8840547359139285,0.0017550478594213883,0.11419021622665022
11909,0.9337734193572272,0.0010158225101560517,0.06521075813261658
11910,0.9862925948951202,0.0011108220909105205,0.012596583013969086
11911,0.9811184638868734,0.000591876749407695,0.01828965936371881
11912,0.05252422683066479,0.009597539262143994,0.9378782339071912
11913,0.9827480185574649,0.0006513681333205912,0.016600613309214536
11914,0.007225990861182301,0.0061203058742267035,0.9866537032645909
11915,0.9559097832362405,0.005816680053678258,0.03827353671008113
11916,0.0827035856034488,0.33422101652760516,0.583075397868946
11917,0.009721023295399481,0.00019697487289688768,0.9900820018317036
11918,0.8134508869717249,7.402905459164444e-05,0.18647508397368356
11919,0.9511926005285455,0.00183063602436778,0.04697676344708685
11920,0.07306053031639659,0.040403696620492154,0.8865357730631113
11921,0.9765638113816741,0.00014477820582138465,0.023291410412504553
11922,0.730770719922666,0.011773432079819138,0.257455847997515
11923,0.01710293602225772,0.05742725833487029,0.9254698056428718
11924,0.04931640444187845,0.33325803196069853,0.617425563597423
11925,0.9815862244936501,0.0024559891143156594,0.015957786392034237
11926,0.9926605016532484,0.0008294335031144432,0.0065100648436371205
11927,0.8334354984801762,0.0029824826964268683,0.163582018823397
11928,0.9585575521064316,0.0017870185992034519,0.03965542929436489
11929,0.9799697175404484,0.003811849924377586,0.01621843253517407
11930,0.9169457099550532,0.012702802571391484,0.07035148747355537
11931,0.8530766137987622,0.0032867855298261517,0.14363660067141168
11932,0.727466865187965,0.1041448349098226,0.16838829990221238
11933,0.8890427855166244,0.0006849964384705319,0.11027221804490508
11934,0.9744826322249271,0.004261131187856389,0.021256236587216492
11935,0.7190671115372763,0.002867858036454462,0.27806503042626923
11936,0.1364367869446251,0.0013827441798601437,0.8621804688755147
11937,0.9514961813583711,0.0006613036546135314,0.047842514987015326
11938,0.3152353623502972,0.0007267955674378211,0.6840378420822649
11939,0.8849139324152755,0.011637128994571293,0.10344893859015322
11940,0.9191974893256858,0.0007043383514895447,0.08009817232282478
11941,0.15414859806490575,0.006001003051189621,0.8398503988839046
11942,0.0016219617122902013,0.00021443143660339085,0.9981636068511063
11943,0.11605028483801644,0.0013818488450678922,0.8825678663169158
11944,0.9915392989971582,0.0008734319678368585,0.0075872690350048755
11945,0.857436874724502,0.00879668757776068,0.1337664376977374
11946,0.8407988571029842,0.006730497095196462,0.15247064580181938
11947,0.9847547299833214,0.003554947098417363,0.01169032291826127
11948,0.9676238080261372,0.0021398151504763954,0.030236376823386386
11949,0.023915747282926326,0.000990367825780583,0.9750938848912931
11950,0.98784562831433,0.000888062044550132,0.011266309641119836
11951,0.8807879859645146,0.005365154485160633,0.11384685955032475
11952,0.11688075936689632,0.011752265707927555,0.8713669749251761
11953,0.6777051146597642,0.015747548907703326,0.30654733643253235
11954,0.8442662195227778,0.002996392389580883,0.15273738808764137
11955,0.2883646609407035,0.002873967492273203,0.7087613715670233
11956,0.965606946592525,0.00593151765502792,0.028461535752447066
11957,0.41627473476689375,0.003391351866527094,0.580333913366579
11958,0.1823819113765479,0.0016056349084546905,0.8160124537149973
11959,0.9076769734355334,0.0010424389317539586,0.09128058763271259
11960,0.19978994865883973,0.0019507305413753874,0.7982593207997849
11961,0.9627400187691788,0.004714258111953408,0.03254572311886774
11962,0.9895752718309981,0.00010985774026284582,0.010314870428738975
11963,0.960960338176569,0.0056523943654662664,0.03338726745796469
11964,0.9439916152175497,0.0022076764011444696,0.053800708381305844
11965,0.9850763292953165,0.003980131158010401,0.010943539546673172
11966,0.9835142152839914,0.0004032228073779483,0.016082561908630725
11967,0.7620342464650709,0.007662088305161704,0.23030366522976742
11968,0.009231796612643322,0.004756716085230175,0.9860114873021266
11969,0.8275334609615959,0.004622337569392525,0.1678442014690116
11970,0.677950334491601,0.053352263442612506,0.26869740206578635
11971,0.7110938956465274,0.02306922774323454,0.2658368766102381
11972,0.9312557267509393,0.004490081607092054,0.06425419164196888
11973,0.1581219960870609,0.0006115146756203219,0.8412664892373187
11974,0.0354480410111151,0.022135225096221244,0.9424167338926637
11975,0.20598302449328654,0.005173230231560662,0.7888437452751527
11976,0.7375045341445624,0.04614863623000505,0.21634682962543256
11977,0.9685433037792518,0.0034821646762842147,0.027974531544463985
11978,0.35199501693706603,0.017863620832525805,0.6301413622304082
11979,0.29686715257834445,0.10594363325135786,0.5971892141702978
11980,0.5063417864446439,0.006535757946717188,0.48712245560863904
11981,0.8172601434390203,0.07162066667370257,0.11111918988727726
11982,0.9727250699278226,0.0019395114497363919,0.02533541862244101
11983,0.9883905837218837,9.425503958360375e-05,0.011515161238532764
11984,0.1303438769956661,0.4440564821083829,0.42559964089595115
11985,0.5481599111570697,0.014542327394579448,0.4372977614483508
11986,0.8557004449276658,0.0019273563524382982,0.14237219871989598
11987,0.970743328260715,0.008753236858613359,0.020503434880671485
11988,0.975916818853723,0.0002705482553631997,0.023812632890914006
11989,0.9821076600298398,0.002124221581955468,0.015768118388204556
11990,0.5565359434321451,0.04418783047834723,0.3992762260895077
11991,0.9440724286959861,0.0019240432147056802,0.054003528089308236
11992,0.1920405848528264,0.01609590314929837,0.7918635119978752
11993,0.053733937506274324,0.00022487816647049995,0.946041184327255
11994,0.9808883047589515,0.0010567567505528185,0.01805493849049563
11995,0.8878205027393917,0.015503508720660707,0.09667598853994767
11996,0.07743330410172854,0.00593973057158986,0.9166269653266816
11997,0.9612669575206556,0.001728163333091628,0.0370048791462528
11998,0.9761922155762175,0.0008038403422035902,0.02300394408157907
11999,0.9737771817681655,0.005660218744232595,0.02056259948760183
12000,0.8949212553409618,0.008127614426530908,0.09695113023250727
12001,0.9590391027807181,0.0018911582352637128,0.03906973898401808
12002,0.8411354134389296,0.007326447819156361,0.15153813874191402
12003,0.9580248033642483,0.00036051110708278436,0.04161468552866893
12004,0.9717836884049094,0.004864223913567218,0.023352087681523644
12005,0.12520807760733066,0.0007198547101464602,0.8740720676825229
12006,0.9347344714591231,0.002262622438703769,0.06300290610217314
12007,0.9530599818476183,0.004269425768979516,0.04267059238340223
12008,0.2246177669826988,0.010384291821143124,0.7649979411961582
12009,0.6284721338576861,0.002691877066445496,0.3688359890758685
12010,0.1990356622520703,0.04501827632717912,0.7559460614207506
12011,0.14305610017835213,0.0034893477170839845,0.8534545521045639
12012,0.32746850007433964,0.01730871428099109,0.6552227856446694
12013,0.53064182446094,0.0011811148225503948,0.46817706071650955
12014,0.9186037423213834,0.0038611624233261914,0.07753509525529038
12015,0.9787605179300496,0.004060799202088034,0.017178682867862404
12016,0.6307624923236992,0.02140305512742262,0.3478344525488782
12017,0.9854244726807787,0.0010671864614771747,0.013508340857744024
12018,0.009830059726073858,0.0013379469692894241,0.9888319933046367
12019,0.9211437229674969,0.0003779385427527874,0.07847833848975036
12020,0.971682580304746,0.002691292329141577,0.025626127366112555
12021,0.0017491798451227604,0.0008649718095988089,0.9973858483452785
12022,0.6868689558664037,0.007080074511964457,0.3060509696216317
12023,0.6387200790571834,0.03381806041715871,0.32746186052565796
12024,0.9959208744348955,0.00018558870898564158,0.0038935368561189886
12025,0.45635309924598594,0.001277059612527532,0.5423698411414866
12026,0.6249322616463737,0.003788551479698223,0.3712791868739279
12027,0.896313282733817,0.002631989179356478,0.10105472808682654
12028,0.9108343261390559,0.024741480222721653,0.06442419363822241
12029,0.052091474197956865,0.009852986858909011,0.9380555389431342
12030,0.9804848464319443,0.00041199884624603067,0.019103154721809696
12031,0.8799083867449351,0.016423424627305262,0.10366818862775962
12032,0.980275258950912,0.0075044672588943295,0.012220273790193574
12033,0.9252698713711479,0.003485682740855478,0.07124444588799661
12034,0.07943813391786281,0.002521183700783507,0.9180406823813537
12035,0.016864130392644748,0.0003958392147918741,0.9827400303925634
12036,0.5967448707292052,0.033780220080989826,0.3694749091898049
12037,0.026889382674664338,0.0009282467334391777,0.9721823705918965
12038,0.9894437032369029,0.0009925576917796046,0.00956373907131738
12039,0.9326771329656955,0.0073397557554144965,0.05998311127889002
12040,0.8598104932102721,0.00205517095250111,0.13813433583722684
12041,0.5028197342776012,0.016451194007194483,0.48072907171520435
12042,0.6948987592774949,0.001305364370182877,0.30379587635232225
12043,0.9430731710827868,0.009000832303481556,0.047925996613731585
12044,0.5763717402141273,0.03366064793362982,0.3899676118522429
12045,0.4688444141845185,0.00670384833558899,0.5244517374798925
12046,0.00550591732168087,0.0002158484814322636,0.9942782341968868
12047,0.8599746653777665,0.0029025879448375375,0.137122746677396
12048,0.9543673067680424,0.0007375929214368227,0.044895100310520714
12049,0.9033007661604028,0.015274683387756872,0.08142455045184044
12050,0.40460133441723484,0.0711355752958846,0.5242630902868806
12051,0.9802749833743428,0.00928934392781411,0.010435672697843151
12052,0.5549785364541865,0.010381277063027886,0.4346401864827856
12053,0.957019908306275,0.0028273024659992638,0.04015278922772576
12054,0.9023618210086553,0.040406009768347864,0.05723216922299691
12055,0.9789344595965374,0.003821819326042718,0.017243721077419935
12056,0.9197088161745388,0.003998902315456925,0.07629228151000438
12057,0.8876612088734755,0.04398911383189366,0.06834967729463087
12058,0.9578186944205856,0.005131094071850559,0.03705021150756379
12059,0.8292123752844417,0.0005882063114877205,0.1701994184040707
12060,0.6692257356652466,0.08806641883062769,0.24270784550412583
12061,0.5665449167387963,0.009423386100766522,0.42403169716043726
12062,0.024328941381311107,0.009102092559966338,0.9665689660587226
12063,0.8940883519233749,0.01560800055197869,0.09030364752464651
12064,0.9594122129099347,0.0005576991735290325,0.04003008791653633
12065,0.9860185638087514,0.002150856303307223,0.011830579887941435
12066,0.9901866201809908,0.0011258174682576025,0.008687562350751741
12067,0.9400128756577029,0.002825569763982333,0.05716155457831485
12068,0.8028025490869096,0.012201886410834948,0.1849955645022554
12069,0.8875840884795362,0.0005989931898468773,0.11181691833061694
12070,0.9821466081178336,0.0025066997377212828,0.01534669214444524
12071,0.9763157094774805,0.00033543001117070337,0.023348860511348733
12072,0.8517441745555244,0.0706145731876817,0.07764125225679389
12073,0.9052069141498583,0.007948244310938143,0.08684484153920345
12074,0.1993088983225669,0.01790651548706909,0.782784586190364
12075,0.4379498393147138,0.06717993763814038,0.49487022304714584
12076,0.8754137837122582,0.0041832293938421925,0.12040298689389947
12077,0.5716948292922673,0.24116268272263183,0.1871424879851007
12078,0.993210810201448,0.0012704994575469927,0.005518690341005022
12079,0.9751146115826179,0.002112903636921266,0.022772484780460688
12080,0.973689480185495,0.0006391931699214448,0.025671326644583634
12081,0.970034279406778,0.0019726159047712103,0.027993104688450725
12082,0.9110758710382855,0.0018530257853829656,0.08707110317633157
12083,0.515660919141726,0.13288678952336536,0.35145229133490874
12084,0.8641307265487466,0.00304007952181422,0.1328291939294393
12085,0.7497568941342472,0.004364159978112693,0.24587894588764017
12086,0.01104356360950011,0.0017293385102094918,0.9872270978802904
12087,0.0035700444324224703,0.0008320569169405376,0.9955978986506369
12088,0.8890282180718659,0.004734796130229111,0.10623698579790489
12089,0.9113851724324699,0.0020245310200456812,0.0865902965474846
12090,0.9516954736932658,0.0006942477040434169,0.047610278602690764
12091,0.06156500860196837,0.041237658013684314,0.8971973333843474
12092,0.2625111117475826,0.013583582864917247,0.7239053053875001
12093,0.8387371492896589,0.05867790365037267,0.10258494705996855
12094,0.8837083474385191,0.002764974275071996,0.11352667828640897
12095,0.8369854953110758,0.002250572759965365,0.16076393192895883
12096,0.7911304885264621,0.0019511876262227092,0.20691832384731534
12097,0.768569084611049,0.003747763090624836,0.2276831522983262
12098,0.7825989422803739,0.00583622032021839,0.2115648373994078
12099,0.9308143128903533,0.002664985745747437,0.06652070136389922
12100,0.13160082541019227,0.01332862047874387,0.8550705541110638
12101,0.7456622344999405,0.0041537070516611315,0.25018405844839847
12102,0.9492582319653358,0.002190184216665272,0.04855158381799902
12103,0.8947476358223514,0.00198082080193805,0.10327154337571065
12104,0.9706387551507437,0.013123693615622455,0.016237551233633806
12105,0.769446600548948,0.0011746228628605716,0.2293787765881914
12106,0.9015796026112552,0.0025481364430106164,0.09587226094573406
12107,0.9171830145938444,0.007962926930587184,0.07485405847556849
12108,0.8352340913463417,0.010658887572608765,0.1541070210810494
12109,0.9125401099549786,0.019088354558530186,0.06837153548649115
12110,0.05498090977725716,0.017185197097555373,0.9278338931251875
12111,0.9541613089682651,0.009668666557278355,0.03617002447445658
12112,0.004093858016285175,0.00039512216111193285,0.9955110198226028
12113,0.0407526353549198,0.007422356421831795,0.9518250082232483
12114,0.9621021291733277,0.0002463008177752828,0.037651570008897066
12115,0.17058633312252547,0.0008448591594487777,0.8285688077180257
12116,0.25141559677127867,0.00984294551988518,0.7387414577088361
12117,0.27084878836181886,0.008218453853493984,0.7209327577846871
12118,0.9489065303305385,0.0006782926802906037,0.050415176989170835
12119,0.6830932985856644,0.0014378210398698214,0.31546888037446574
12120,0.050025284246634216,0.005589570676840375,0.9443851450765255
12121,0.9658649523844101,0.0013472682039597913,0.032787779411630254
12122,0.4778400860786071,0.001206176590309172,0.5209537373310837
12123,0.8159896382982162,0.001571751094633354,0.18243861060715044
12124,0.9863631915061334,0.0018999817112706715,0.011736826782595853
12125,0.8511183022643996,0.0016174440778967596,0.14726425365770365
12126,0.5450593251111248,0.024161638710110428,0.4307790361787648
12127,0.7095057636867487,0.007068037443775459,0.28342619886947595
12128,0.8017053963672144,0.004757589996235329,0.19353701363655024
12129,0.9566691550781331,0.0006843706153196426,0.04264647430654728
12130,0.8857396332997102,0.02832798982989267,0.08593237687039727
12131,0.9431391063755632,0.0036975206918837397,0.05316337293255325
12132,0.9433299175066532,0.004690719853094075,0.05197936264025258
12133,0.031313140326401964,0.0038146375343469903,0.9648722221392511
12134,0.034995241327510286,0.08156588710384367,0.8834388715686461
12135,0.9813676163407525,0.0003188711298795191,0.018313512529367817
12136,0.454585812029811,0.436242169444581,0.10917201852560802
12137,0.2815798526684116,0.007630361713787994,0.7107897856178003
12138,0.6283998275345841,0.005318092982886975,0.366282079482529
12139,0.4281336237068433,0.01709891811602511,0.5547674581771317
12140,0.9082927251951929,0.04259650027061896,0.04911077453418818
12141,0.013282857599610214,0.002569187403159358,0.9841479549972305
12142,0.9824687590689691,0.003821631427954716,0.013709609503076054
12143,0.9033600770182337,0.00022741359417955792,0.09641250938758679
12144,0.9671336250888203,0.0041378881788541304,0.028728486732325604
12145,0.9758324729885461,0.0027794561069760457,0.021388070904477707
12146,0.2660567719844603,0.00949481192293238,0.7244484160926074
