id,Status_C,Status_CL,Status_D
11798,0.8664434991335928,0.042999269435495036,0.09055723143091216
11799,0.9592136355005322,0.008558584091767235,0.032227780407700614
11800,0.6738058841384867,0.013389669745652569,0.3128044461158608
11801,0.8108643282755154,0.004852196617001311,0.18428347510748316
11802,0.8316365410573716,0.10750497028250737,0.06085848866012089
11803,0.6336568428489123,0.0053234642742624886,0.36101969287682517
11804,0.39679635306759264,0.020870312182544058,0.5823333347498633
11805,0.5327705897665488,0.08351337919400895,0.38371603103944224
11806,0.8431858696911023,0.010780409550598493,0.14603372075829926
11807,0.143561621173916,0.005667117098981991,0.850771261727102
11808,0.7921289790090977,0.00818273486038663,0.1996882861305156
11809,0.040111478940948,0.003890103304999799,0.9559984177540523
11810,0.05271806521110554,0.004427609398559362,0.9428543253903351
11811,0.9907387805510545,0.0021827191561800442,0.007078500292765482
11812,0.8848009581319005,0.014228344323439912,0.1009706975446596
11813,0.8894563105007948,0.009422909773589349,0.101120779725616
11814,0.9783086828697314,0.0010479528147298387,0.020643364315538953
11815,0.9612327321672571,0.001293328686848964,0.03747393914589375
11816,0.5332839296698024,0.01005057461127531,0.45666549571892223
11817,0.7722913525051598,0.04344149890956824,0.1842671485852721
11818,0.9144325107374933,0.02819522514089574,0.05737226412161079
11819,0.95302669275289,0.0034678786921678033,0.04350542855494216
11820,0.9161462018245784,0.021399591868892915,0.06245420630652881
11821,0.6708599319263255,0.030437600716054038,0.2987024673576204
11822,0.002821954626553061,0.00018317694497756612,0.9969948684284693
11823,0.016789121570088012,0.001272550957504554,0.9819383274724074
11824,0.9501170299464591,0.004762217008579702,0.04512075304496123
11825,0.46427465060492273,0.010769455417283934,0.5249558939777934
11826,0.9549131973763147,0.0014109691478215395,0.04367583347586347
11827,0.6498623528501066,0.03436669714376673,0.3157709500061267
11828,0.9839361000871626,0.0013769294617472473,0.014686970451090093
11829,0.07266479773404132,0.004121931862296967,0.9232132704036616
11830,0.8361493111942327,0.05003613745412373,0.11381455135164348
11831,0.7919695438455663,0.011110667669020188,0.19691978848541358
11832,0.818788936703038,0.0029736714947479525,0.17823739180221407
11833,0.9558747921598835,0.0005172064207503035,0.043608001419366174
11834,0.9545621967159772,0.0005569169034766975,0.04488088638054614
11835,0.9520435152910232,0.0045192725982017784,0.043437212110775135
11836,0.8935528714736153,0.0012671452925884872,0.10517998323379632
11837,0.7456974433073605,0.04414980392191628,0.210152752770723
11838,0.012601146550315143,0.0011497439626217368,0.9862491094870631
11839,0.14271900249820338,0.005667442867197509,0.8516135546345992
11840,0.004476872505512231,8.55155733027866e-05,0.9954376119211849
11841,0.6168208886101834,0.10873283228813806,0.27444627910167874
11842,0.9156910396718884,0.0007816578926091852,0.08352730243550247
11843,0.8020917772882266,0.0011654110978233153,0.19674281161395013
11844,0.06611065709162776,0.006577898774419252,0.9273114441339531
11845,0.9036550022955593,0.028328172188357804,0.06801682551608282
11846,0.5028946293834012,0.13463808361179377,0.36246728700480507
11847,0.74710729090908,0.019110414327583963,0.23378229476333603
11848,0.9040730099618632,0.008492103694381024,0.08743488634375578
11849,0.11147233317497797,0.0071341163505564,0.8813935504744657
11850,0.9746862514156439,0.00044695632912440024,0.024866792255231557
11851,0.4149443730286677,0.038871798530677355,0.5461838284406549
11852,0.22405996480472687,0.042756357793958796,0.7331836774013143
11853,0.8625870356076536,0.010886624848066765,0.12652633954427953
11854,0.9879500669362963,0.0018962709762438026,0.01015366208746001
11855,0.9552424380759769,0.0041576334036220785,0.04059992852040099
11856,0.4219289992230715,0.051791772522169516,0.526279228254759
11857,0.9842288002103787,0.004701436900556327,0.011069762889065011
11858,0.899390399477336,0.019891807175176912,0.08071779334748708
11859,0.8278842122052057,0.10110645038115579,0.07100933741363856
11860,0.981027136655737,0.007689718637855694,0.011283144706407079
11861,0.9934794043557765,0.002562614386035346,0.003957981258188123
11862,0.03861236980233415,0.015764166732773047,0.9456234634648929
11863,0.827767853342833,0.04708315999382428,0.12514898666334257
11864,0.972856554724862,0.01281144054792349,0.014332004727214595
11865,0.9248864503633282,0.01961018264623731,0.05550336699043456
11866,0.12310211991077187,0.1892989828201602,0.6875988972690681
11867,0.9872230295974127,0.0013108793745959153,0.011466091027991253
11868,0.8220235959533455,0.00043328325480474725,0.17754312079184983
11869,0.9408520671422047,0.0013556188154867784,0.05779231404230844
11870,0.9325457360931112,0.0017420128017300613,0.06571225110515866
11871,0.9664138680336695,0.01709232675098226,0.01649380521534827
11872,0.25044357845415877,0.054925830897398706,0.6946305906484425
11873,0.5747909929782251,0.0059625034805266,0.41924650354124837
11874,0.7709219850577503,0.0014363056806320682,0.22764170926161753
11875,0.08767620451778683,0.05493144823331328,0.8573923472488998
11876,0.9546904701518124,0.002774040617801133,0.04253548923038643
11877,0.21192856909030158,0.07532483034858849,0.7127466005611099
11878,0.47407893364500875,0.01963553920515559,0.5062855271498357
11879,0.9422788030759187,0.004589032218352986,0.05313216470572822
11880,0.8271043339129504,0.005108444865013581,0.16778722122203601
11881,0.9765311866119183,0.0013421504112562605,0.022126662976825442
11882,0.7203277058076167,0.010362502481369757,0.26930979171101355
11883,0.8550128437455254,0.026183697788776526,0.11880345846569802
11884,0.8714099091766606,0.018245193670781673,0.11034489715255771
11885,0.019356788540386877,0.006001121316061413,0.9746420901435516
11886,0.8952546461740444,0.016262786658744498,0.08848256716721103
11887,0.5745910535184348,0.030641297761452142,0.39476764872011316
11888,0.8827656304522724,0.006606416317591686,0.11062795323013583
11889,0.11815653528377411,0.0881710583960398,0.793672406320186
11890,0.7690159650434024,0.11358791504404883,0.11739611991254867
11891,0.6422073108387609,0.030769528914051204,0.3270231602471879
11892,0.9825751168159553,0.003202522734170536,0.01422236044987405
11893,0.8034488677784146,0.003887056157000579,0.1926640760645848
11894,0.847050114968979,0.01472785617763246,0.13822202885338852
11895,0.9355732508983733,0.0484676734442968,0.015959075657329912
11896,0.9176846322335342,0.000719748019223237,0.08159561974724247
11897,0.6865144949199902,0.035904829728784074,0.27758067535122577
11898,0.4914427245247931,0.019069439123378336,0.4894878363518285
11899,0.0605518376751699,0.04067932107650142,0.8987688412483287
11900,0.8500415796265878,0.025359340747361084,0.12459907962605107
11901,0.9653529092674611,0.0016424485008625898,0.03300464223167634
11902,0.026682572041760298,0.0004034077716642284,0.9729140201865755
11903,0.9251469751524263,0.0036216039368608473,0.07123142091071277
11904,0.08145120084808065,0.017013443997242857,0.9015353551546765
11905,0.977259181499095,0.00924357843611052,0.013497240064794387
11906,0.9191553347222863,0.020646229278003348,0.06019843599971028
11907,0.8926837453459928,0.014056086263132102,0.0932601683908752
11908,0.8686039092048579,0.006109529653393752,0.12528656114174827
11909,0.8518671185103065,0.002152322174981823,0.14598055931471168
11910,0.9694099711577367,0.003461828075465507,0.027128200766797717
11911,0.9816546635857897,0.0009620721614907808,0.017383264252719598
11912,0.041062838625110294,0.015178685958796475,0.9437584754160931
11913,0.9830472477396286,0.0020171672679987793,0.014935584992372651
11914,0.009884594063993056,0.009722229227899748,0.9803931767081072
11915,0.9488536991970475,0.020307071455339647,0.030839229347612653
11916,0.05526823084353999,0.3842154288962564,0.5605163402602037
11917,0.020872753828556807,0.001681147729432449,0.9774460984420108
11918,0.572656965895608,0.00011155094520281473,0.42723148315918924
11919,0.959446289035497,0.002950831927608319,0.03760287903689476
11920,0.06551909354305946,0.08349846821910044,0.8509824382378401
11921,0.9629769634813582,0.00022570120920956162,0.03679733530943214
11922,0.6459158220066639,0.016571262213644637,0.33751291577969145
11923,0.01995771868145303,0.08119593365530978,0.8988463476632372
11924,0.07029247698701617,0.4115445057743498,0.5181630172386341
11925,0.9684268816425744,0.012822457177336506,0.018750661180089116
11926,0.9930500613125368,0.0026338176576879233,0.004316121029775388
11927,0.8293880015554851,0.00827433484016051,0.16233766360435425
11928,0.9581951897147969,0.00438975636642295,0.03741505391878
11929,0.9620881497991702,0.012505082385135653,0.025406767815694252
11930,0.9209160727174467,0.01593820281830653,0.06314572446424684
11931,0.7926524015246037,0.00984589223458538,0.19750170624081087
11932,0.6526753234923581,0.16113019342017212,0.18619448308746975
11933,0.8836456745154899,0.001838045235670406,0.11451628024883972
11934,0.9771333963236604,0.004877780151671258,0.017988823524668306
11935,0.7381977614074692,0.007863628704278584,0.2539386098882523
11936,0.1041161864548115,0.0014883339508612438,0.8943954795943273
11937,0.9482574187282917,0.0014376801413713124,0.05030490113033681
11938,0.239204315701452,0.001045940115196035,0.7597497441833518
11939,0.8503806473403889,0.02936426641451897,0.12025508624509228
11940,0.9333501994038105,0.0011327312313669422,0.06551706936482261
11941,0.15301071835341373,0.019369998306782436,0.8276192833398038
11942,0.001054394668477046,0.00021146579307304507,0.99873413953845
11943,0.09618674170664233,0.0022210787017936657,0.901592179591564
11944,0.9904680385481834,0.0018285937483332557,0.007703367703483334
11945,0.7892077622448311,0.01840835642843165,0.1923838813267371
11946,0.8382757229000861,0.014348551196655408,0.14737572590325834
11947,0.9770003147414885,0.00703686701390927,0.015962818244602262
11948,0.9594314784219007,0.006285717851916923,0.034282803726182455
11949,0.027637640207379077,0.0014324856789432999,0.9709298741136777
11950,0.9772800250652077,0.002223969667427036,0.02049600526736524
11951,0.8675709929479866,0.013381980489303065,0.11904702656271042
11952,0.08620531149489248,0.01484835300957631,0.8989463354955313
11953,0.6833721668456595,0.04805213743749921,0.26857569571684126
11954,0.7993372049155465,0.008641549524013348,0.19202124556044017
11955,0.2050762483056638,0.005310298019346321,0.78961345367499
11956,0.9478086417175637,0.01565265068633426,0.03653870759610194
11957,0.4597994843352713,0.004161492128300146,0.5360390235364285
11958,0.2035132029622428,0.00344297936312681,0.7930438176746303
11959,0.9276614232926298,0.0021990748260660047,0.07013950188130424
11960,0.15640171747550938,0.0061686525860227635,0.8374296299384679
11961,0.9494203368605091,0.010407422984378458,0.04017224015511251
11962,0.9786306134896693,0.00025836718138938356,0.02111101932894139
11963,0.961425579209469,0.011661743816540553,0.026912676973990465
11964,0.9574067980139277,0.004949109141604184,0.03764409284446817
11965,0.9766252986435981,0.00919906598961969,0.014175635366782022
11966,0.9780941284303916,0.001320551300532784,0.02058532026907563
11967,0.8364543222640393,0.012975850018773851,0.15056982771718685
11968,0.0406776019769825,0.003084013809012126,0.9562383842140053
11969,0.7883329125962253,0.00972483434418754,0.20194225305958718
11970,0.6884183063401526,0.08074236266123876,0.23083933099860865
11971,0.6946384328304189,0.03286818009074099,0.2724933870788401
11972,0.9231165685577867,0.01022424894365524,0.06665918249855814
11973,0.1413973236450652,0.0009679405839737596,0.857634735770961
11974,0.05412233577415912,0.07456901790311758,0.8713086463227234
11975,0.19747917565936093,0.010966052395020872,0.7915547719456183
11976,0.6101081714053412,0.09869514187085932,0.29119668672379956
11977,0.9692534895099714,0.005631639077721446,0.025114871412307154
11978,0.3054939616973304,0.01705853864625673,0.6774474996564128
11979,0.2537412317303109,0.22960249495347906,0.5166562733162101
11980,0.5580972519755601,0.028981541659559844,0.41292120636488006
11981,0.8306550808218189,0.09013761654710321,0.07920730263107799
11982,0.9801719937712506,0.002614363508012814,0.017213642720736624
11983,0.9847321702536975,0.00016134711375664492,0.015106482632545888
11984,0.06745784448669477,0.6703019495275192,0.26224020598578607
11985,0.5084745375306264,0.019209323036589832,0.4723161394327838
11986,0.7900128569916204,0.005706326690620458,0.20428081631775918
11987,0.9373799192344645,0.02229367557258409,0.04032640519295139
11988,0.974389758103884,0.0006798525134900183,0.024930389382626036
11989,0.9689082106381702,0.005302149299428845,0.02578964006240094
11990,0.5416057817047305,0.05464095642024865,0.40375326187502075
11991,0.9314408856253971,0.004305200144586209,0.06425391423001689
11992,0.22958857829112994,0.02788522521957503,0.7425261964892951
11993,0.0957754108251789,0.0008287207406323179,0.9033958684341887
11994,0.9714899638855046,0.0032206582636653816,0.025289377850829995
11995,0.8225907786521915,0.030253985828548647,0.14715523551925982
11996,0.05108083642828431,0.010653925555048807,0.9382652380166668
11997,0.9435791188228198,0.00389526442178377,0.05252561675539655
11998,0.9720343855244737,0.001503838233885029,0.026461776241641248
11999,0.9680740654045399,0.006474053762134946,0.02545188083332505
12000,0.8459950989894807,0.017281395772108753,0.1367235052384106
12001,0.9275288422447222,0.006602149360732362,0.06586900839454544
12002,0.8252313007406482,0.020319560586230818,0.15444913867312093
12003,0.9676256923945781,0.00047056795442842743,0.03190373965099364
12004,0.9733273795510508,0.008949885353152252,0.017722735095796763
12005,0.10364230917074227,0.0010053678306844863,0.8953523229985733
12006,0.9389544431165673,0.006054458385638569,0.054991098497794245
12007,0.9533815619805027,0.0063334365061138865,0.040285001513383205
12008,0.29948570371140787,0.0304677477417124,0.6700465485468797
12009,0.6482663770658311,0.008152152101573508,0.3435814708325954
12010,0.21074177350919904,0.09665845736684914,0.6925997691239518
12011,0.10452995138617066,0.009624575666051387,0.885845472947778
12012,0.253275127576481,0.018573560860788835,0.7281513115627302
12013,0.5147697062395478,0.0022437586820927393,0.48298653507835954
12014,0.9414585712146137,0.0029724920612419874,0.055568936724144376
12015,0.9717374181423574,0.011384273530753932,0.016878308326888834
12016,0.6862862750928437,0.04793664098406258,0.26577708392309385
12017,0.9891128089926444,0.0010598277082059199,0.009827363299149816
12018,0.014824035957326334,0.0035647787702461093,0.9816111852724275
12019,0.9345276403620765,0.0005788370843428486,0.06489352255358062
12020,0.9650110402744196,0.006707780251870412,0.028281179473709936
12021,0.005649334081004942,0.00328700250241939,0.9910636634165757
12022,0.7156044406164283,0.01555771285680444,0.2688378465267673
12023,0.6280550851790002,0.0670754025069706,0.3048695123140292
12024,0.9950204462051738,0.00045226843732733626,0.004527285357498957
12025,0.36067024265593167,0.0029651562900849127,0.6363646010539833
12026,0.6887661909884083,0.006996210282799326,0.30423759872879225
12027,0.8455579402697964,0.00821532751498299,0.1462267322152206
12028,0.8263185012857507,0.08210207334254786,0.09157942537170148
12029,0.04587088582131022,0.029015516373162867,0.9251135978055269
12030,0.9789096936960199,0.0008868872636636403,0.020203419040316566
12031,0.8897071766994041,0.04034271332246559,0.06995010997813031
12032,0.9789323039939362,0.010760027442058501,0.010307668564005347
12033,0.8894242215008058,0.013504253182619023,0.09707152531657508
12034,0.06767826196245193,0.005973138755402651,0.9263485992821455
12035,0.02644079922976584,0.0009074383208167588,0.9726517624494173
12036,0.6988262993049092,0.04675459115162074,0.2544191095434699
12037,0.03051353945141526,0.004237422018445168,0.9652490385301397
12038,0.9851815776090905,0.0016264559437000601,0.013191966447209387
12039,0.9163826189903616,0.020453402458548868,0.06316397855108957
12040,0.8547937601566051,0.005755841414105845,0.13945039842928908
12041,0.40441568397453465,0.06303474834003464,0.5325495676854307
12042,0.6303610942240694,0.0035929332156016216,0.36604597256032917
12043,0.9278811354236763,0.024053745117900104,0.048065119458423344
12044,0.6913550378456136,0.019275118181061666,0.28936984397332477
12045,0.4066260182146252,0.009819357726111805,0.583554624059263
12046,0.007087374427545689,0.00045666530583985407,0.9924559602666144
12047,0.8473128913729617,0.007460503014706721,0.1452266056123314
12048,0.9598626129424219,0.0014487789364812282,0.0386886081210968
12049,0.9024674931076365,0.024667414420882133,0.07286509247148128
12050,0.27129042350083454,0.20181189878696495,0.5268976777122005
12051,0.9724607982365273,0.017850090434947008,0.009689111328525776
12052,0.6972088566474963,0.052333625529095304,0.2504575178234083
12053,0.9224939689388418,0.008284075362364017,0.06922195569879425
12054,0.8832536518820848,0.05844144985071995,0.058304898267195135
12055,0.9659713961476573,0.008189795653394505,0.02583880819894835
12056,0.9361709412852097,0.010314745552763918,0.05351431316202644
12057,0.8170811478986855,0.10588752271182664,0.07703132938948788
12058,0.9378535253973532,0.014805106862885036,0.04734136773976185
12059,0.8246578830885472,0.0021300162020813874,0.1732121007093714
12060,0.653354656742771,0.14705324739431722,0.19959209586291166
12061,0.42941280235885115,0.024767738873767847,0.545819458767381
12062,0.046404875498778315,0.015635701651389333,0.9379594228498322
12063,0.898859980905189,0.021995754876501985,0.07914426421830918
12064,0.9287686981466935,0.0018848760417082533,0.06934642581159822
12065,0.9736057858832625,0.007444219835998541,0.018949994280739013
12066,0.9878294152285755,0.0021888530129639213,0.009981731758460663
12067,0.9024273990378285,0.009080288799516808,0.08849231216265456
12068,0.845468093960065,0.020777758531407908,0.13375414750852707
12069,0.7982833672674886,0.0029812137058796854,0.19873541902663175
12070,0.976670857956314,0.003893924439748267,0.01943521760393756
12071,0.9704366779829533,0.0012413961228543483,0.02832192589419238
12072,0.768489226246493,0.15674184603882904,0.0747689277146779
12073,0.8410733955090856,0.01465865611778493,0.1442679483731296
12074,0.34397450796468126,0.024780167450831864,0.6312453245844869
12075,0.3910764587680897,0.07385254089560832,0.535071000336302
12076,0.8551998078915592,0.01009834330380773,0.134701848804633
12077,0.43590433580885,0.4245363681684775,0.13955929602267245
12078,0.9738981843089087,0.005185847118517313,0.020915968572573905
12079,0.9461013424100738,0.006734155809923775,0.047164501780002435
12080,0.9790786128784726,0.0008340062576208179,0.020087380863906372
12081,0.973595261121931,0.003463672720490812,0.0229410661575783
12082,0.9211147177851507,0.003681755072353001,0.07520352714249631
12083,0.32054456183958596,0.402643442149941,0.27681199601047296
12084,0.9050729163911455,0.00749295119210027,0.08743413241675427
12085,0.7185642108724777,0.010839096606751902,0.27059669252077045
12086,0.021821684408676875,0.006034405263329578,0.9721439103279936
12087,0.0021779806760927733,0.0025369159218524154,0.9952851034020549
12088,0.8678452481340548,0.009454247324628233,0.12270050454131703
12089,0.9062671341981744,0.005328410186755363,0.08840445561507022
12090,0.9409628884565375,0.002253885704001206,0.05678322583946129
12091,0.05042836370530923,0.1832513277494891,0.7663203085452017
12092,0.3349045442134779,0.03043940070844893,0.6346560550780732
12093,0.8311195778217155,0.09386155199502988,0.07501887018325468
12094,0.8988869663990288,0.005588799817154698,0.09552423378381651
12095,0.7584320053969665,0.006229448813671678,0.23533854578936167
12096,0.7563705164814177,0.003330408735883974,0.24029907478269832
12097,0.7682667946313558,0.006388931665807016,0.22534427370283713
12098,0.6321228299045113,0.010982040079682308,0.3568951300158065
12099,0.9044205862007672,0.009574019695174118,0.08600539410405869
12100,0.24948137724927075,0.02725615974646609,0.7232624630042631
12101,0.6641530157423362,0.008123972145087123,0.32772301211257676
12102,0.9617371638145645,0.003971075559632712,0.03429176062580263
12103,0.8785190193209862,0.0030642196119788105,0.11841676106703505
12104,0.9638535235925438,0.02150885979542922,0.01463761661202697
12105,0.7069129469329907,0.0022315582165995753,0.2908554948504096
12106,0.9093177741746996,0.005192901477783079,0.08548932434751741
12107,0.9033785863051854,0.021749050838616453,0.07487236285619807
12108,0.70821907687691,0.028821767306125207,0.2629591558169649
12109,0.8819492685306318,0.04097797657006236,0.07707275489930582
12110,0.046330788781188764,0.0359876272804023,0.917681583938409
12111,0.9289167302391852,0.02424828234246253,0.04683498741835216
12112,0.0031123297568276254,0.0008872583282295851,0.9960004119149428
12113,0.059924662779322825,0.013357042594074426,0.9267182946266028
12114,0.9140164214281783,0.00040428971119638727,0.0855792888606253
12115,0.14314588970272907,0.0019113265629878589,0.8549427837342831
12116,0.33160137051968297,0.026557554046012014,0.641841075434305
12117,0.269511945399285,0.015914974178617012,0.714573080422098
12118,0.9244750672018143,0.0018059465192096032,0.07371898627897616
12119,0.6501290949989984,0.003341540856324754,0.3465293641446769
12120,0.04559098889643445,0.015630450493874105,0.9387785606096914
12121,0.9748243123501581,0.002251556242339074,0.022924131407502643
12122,0.3415695624763351,0.00326125669694143,0.6551691808267234
12123,0.7567643540368981,0.002775198051800585,0.24046044791130128
12124,0.9735890524374315,0.003295758365639231,0.0231151891969293
12125,0.8851247546768963,0.002506730583522641,0.11236851473958087
12126,0.5193863688049309,0.037356781778179846,0.4432568494168892
12127,0.6454118742992339,0.015844438270783995,0.3387436874299821
12128,0.826865507161634,0.008571848841875033,0.16456264399649095
12129,0.9031331638731948,0.0012935452907087584,0.09557329083609667
12130,0.8240150530152236,0.06949000231209795,0.10649494467267846
12131,0.8795028831428556,0.015078986685578874,0.1054181301715656
12132,0.9008097269780126,0.015161763159298305,0.08402850986268903
12133,0.06015688816186791,0.006780071241689463,0.9330630405964427
12134,0.03578945833841935,0.2218251201585645,0.7423854215030161
12135,0.9839942194566451,0.0005573583725866495,0.015448422170768299
12136,0.25005784357842914,0.6690901795401338,0.08085197688143701
12137,0.19638930169854477,0.018974232235107465,0.7846364660663478
12138,0.5685743765662925,0.012469013300586121,0.41895661013312147
12139,0.35611720170114114,0.03801525920515674,0.6058675390937021
12140,0.9076382354271052,0.05157974752274095,0.040782017050153684
12141,0.011406414923214982,0.013382649694531812,0.9752109353822532
12142,0.9576211234018235,0.011452081120982241,0.030926795477194416
12143,0.8651046205534237,0.00039841132880473674,0.13449696811777137
12144,0.9567108970855446,0.010313250499660444,0.03297585241479492
12145,0.9709122894420429,0.006641093280596694,0.022446617277360508
12146,0.32959583124239844,0.019760668817005778,0.6506434999405958
12147,0.9587572600259137,0.0033184456944005724,0.03792429427968585
12148,0.019869724166931228,0.00044770809128038245,0.9796825677417884
12149,0.6821631160785241,0.010690247505876408,0.30714663641559947
12150,0.7803912541949131,0.02373195511577485,0.1958767906893122
12151,0.9657282257067401,0.0018722552111281072,0.03239951908213181
12152,0.7000552932514662,0.014717046586858117,0.28522766016167567
12153,0.9752387488869512,0.008825471018655589,0.015935780094393334
12154,0.016064962310712177,0.044400362589510495,0.9395346750997773
12155,0.8944140734874035,0.007469670038947373,0.09811625647364901
12156,0.8820159711701925,0.008697095920956126,0.10928693290885133
12157,0.6926885300235287,0.021369243007821895,0.28594222696864946
12158,0.9838264062660438,0.00047155548962275734,0.01570203824433343
12159,0.9393934610719619,0.001062620012792811,0.059543918915245325
12160,0.4205290660538345,0.4178266564476286,0.1616442774985368
12161,0.13005029994525436,0.030813304690812046,0.8391363953639336
12162,0.84918612621967,0.0027197988797326694,0.14809407490059717
12163,0.5403058926675566,0.015571557640750024,0.44412254969169335
12164,0.9190691006899683,0.003793142531875563,0.0771377567781563
12165,0.9478963828349289,0.003752288498583398,0.04835132866648778
12166,0.019594356026622607,0.006391173142488264,0.9740144708308891
12167,0.7468202385762566,0.01316216697116023,0.24001759445258317
12168,0.01118797312564866,0.012570861827377003,0.9762411650469743
12169,0.9544867724266776,0.0037682665223627856,0.041744961050959636
12170,0.9531885114426903,0.003300872346627502,0.043510616210682175
12171,0.8652486648781915,0.01682652688069869,0.11792480824110983
12172,0.7036981241299729,0.013821619633374811,0.28248025623665235
12173,0.9132228318916009,0.0628844945622127,0.02389267354618631
12174,0.4844219257937732,0.020385873984415347,0.4951922002218114
12175,0.994113683125638,0.001998686929700169,0.003887629944661878
12176,0.003258320211271737,0.00035380442435088157,0.9963878753643775
12177,0.5303350370195045,0.0046418893563086655,0.4650230736241868
12178,0.8513920037702074,0.03428994144554348,0.11431805478424906
12179,0.8258974749087602,0.010182859505280537,0.1639196655859594
12180,0.7803260924236098,0.012052508368091273,0.20762139920829892
12181,0.9793178334193994,0.005974771162664757,0.01470739541793573
12182,0.9210406944409073,0.031358915909600625,0.04760038964949205
12183,0.01808615725537608,0.000576414805454083,0.9813374279391699
12184,0.1973928002774048,0.022498355876855752,0.7801088438457394
12185,0.9608289843454066,0.0026202936410125144,0.03655072201358085
12186,0.4559917983773839,0.04818463622440304,0.49582356539821315
12187,0.551066483190512,0.017135402474010717,0.4317981143354774
12188,0.9704305613355153,0.0009055521734049162,0.028663886491079784
12189,0.637493024003215,0.01861173319491706,0.34389524280186806
12190,0.5613684796473462,0.17210690362911277,0.26652461672354116
12191,0.04659072754305469,0.004664581759961462,0.9487446906969838
12192,0.8838003370526396,0.007906890253610436,0.1082927726937499
12193,0.9411360024119051,0.00851644875384705,0.05034754883424787
12194,0.6168972514216685,0.017976115730344803,0.36512663284798674
12195,0.530631806001236,0.06266010769075767,0.40670808630800614
12196,0.9884831621038827,0.0032272397969512565,0.008289598099166049
12197,0.9561185752073407,0.02309606004616212,0.02078536474649726
12198,0.1106560019257259,0.027869720024769173,0.8614742780495049
12199,0.14034945855510517,0.033680282713035144,0.8259702587318598
12200,0.9781529577967333,0.006518805329083075,0.015328236874183717
12201,0.005748507245969696,0.0008386679923956489,0.9934128247616345
12202,0.4391182360627449,0.01846662689481624,0.5424151370424388
12203,0.5897473190197076,0.019679623980798946,0.3905730569994934
12204,0.5447234428431443,0.01840934868642586,0.4368672084704298
12205,0.6573959362769801,0.21774968163853875,0.12485438208448098
12206,0.9215776313406066,0.008119805008779464,0.07030256365061407
12207,0.9840241165014078,0.0076631886603931,0.00831269483819909
12208,0.9865957871471416,0.006344137470246916,0.007060075382611571
12209,0.8690639835243507,0.026663495509398286,0.1042725209662512
12210,0.9287801948115301,0.006713052656546375,0.0645067525319235
12211,0.8945524178891932,0.009425074645321522,0.0960225074654853
12212,0.8771942608488327,0.012790399377828722,0.1100153397733386
12213,0.9942939467486612,0.0018142100055619772,0.0038918432457767625
12214,0.9465957571208785,0.0027207564206319914,0.050683486458489475
12215,0.0024817708768234133,0.004908777124182302,0.9926094519989943
12216,0.03875923919991474,0.027443645118110618,0.9337971156819747
12217,0.9737043402139761,0.00810861385791599,0.018187045928107735
12218,0.9171754954354394,0.0074923318164359185,0.07533217274812454
12219,0.9873839911110006,0.0016268809298732266,0.010989127959126052
12220,0.4828307397742299,0.046167469786586146,0.47100179043918405
12221,0.8798558535604152,0.010275450590332092,0.10986869584925271
12222,0.98466913246791,0.002493277966417064,0.012837589565672733
12223,0.9838919756495496,0.0039019143771968946,0.01220610997325352
12224,0.6890691428507923,0.049428594553108954,0.26150226259609866
12225,0.026876403881469172,0.05837459518114622,0.9147490009373845
12226,0.9628769040944777,0.01706214142910899,0.020060954476413217
12227,0.24293907083649027,0.06746083191071696,0.6896000972527927
12228,0.5164143579471093,0.013851495806703822,0.46973414624618676
12229,0.9596295135854647,0.003003167299538479,0.03736731911499689
12230,0.6984179594405361,0.018184771224186276,0.2833972693352777
12231,0.058692232472084944,0.0131642947826434,0.9281434727452716
12232,0.9914359548612597,0.0005031082916939906,0.008060936847046273
12233,0.9923784766834104,0.004322487886744201,0.0032990354298453543
12234,0.30209071108011254,0.017575432515731994,0.6803338564041556
12235,0.8623700834950799,0.03060958273444408,0.10702033377047586
12236,0.39686421140351474,0.0053170237073743515,0.5978187648891108
12237,0.8812714107736767,0.02190743469990716,0.09682115452641626
12238,0.01980780018898716,0.003646749670567016,0.9765454501404457
12239,0.824869193099754,0.003677087085295032,0.17145371981495094
12240,0.5365008021749275,0.000623474712028628,0.4628757231130439
12241,0.0016776689941221756,0.00037494643950935146,0.9979473845663683
12242,0.04533728754565499,0.0036120778856461124,0.951050634568699
12243,0.3974329244385275,0.3539036409220668,0.24866343463940568
12244,0.08308015193552996,0.011733352445802545,0.9051864956186676
12245,0.7332956448841009,0.0522759431387474,0.21442841197715165
12246,0.9519486420665455,0.00667253636589138,0.041378821567563125
12247,0.9193164669847662,0.003967815909865296,0.07671571710536855
12248,0.891181485244407,0.033158259968265075,0.07566025478732784
12249,0.6204102225473603,0.04500840193574717,0.33458137551689254
12250,0.11158578586834905,0.017496230564364522,0.8709179835672864
12251,0.8528651636709137,0.0031797133121136854,0.14395512301697272
12252,0.4511746484251523,0.0369789937153018,0.5118463578595459
12253,0.9704963826958242,0.012145273800027948,0.01735834350414784
12254,0.8862685547055903,0.051297817659722814,0.062433627634686746
12255,0.9591424842843285,0.004426406816424865,0.036431108899246764
12256,0.2709604184068552,0.005285883656750508,0.7237536979363943
12257,0.8215144659255483,0.009312518049646232,0.16917301602480528
12258,0.14646667393550547,0.04761485901332931,0.8059184670511652
12259,0.6486268969902297,0.05146403766431879,0.29990906534545153
12260,0.8120420593186237,0.038372959331108195,0.14958498135026801
12261,0.05225607013850052,0.020174676178068257,0.9275692536834313
